mode,model,step,metric,value
rollout,flow,10,l2,0.2678425908088684
rollout,flow,11,l2,0.2946097254753113
rollout,flow,12,l2,0.38548922538757324
rollout,flow,13,l2,0.4065355658531189
rollout,flow,14,l2,0.4660969376564026
rollout,velocity,1,l2,0.023973312228918076
rollout,velocity,2,l2,0.04914955422282219
rollout,velocity,3,l2,0.06416904926300049
rollout,velocity,4,l2,0.0674038752913475
rollout,velocity,5,l2,0.08794894069433212
rollout,velocity,6,l2,0.11954880505800247
rollout,velocity,7,l2,0.12900447845458984
rollout,velocity,8,l2,0.1481170356273651
rollout,velocity,9,l2,0.1768205463886261
rollout,velocity,10,l2,0.18566091358661652
rollout,velocity,11,l2,0.2001670002937317
rollout,velocity,12,l2,0.24632254242897034
rollout,velocity,13,l2,0.24434828758239746
rollout,velocity,14,l2,0.27388349175453186
rollout,velocity_pd,1,l2,0.03025691770017147
rollout,velocity_pd,2,l2,0.05392411723732948
rollout,velocity_pd,3,l2,0.07531031966209412
rollout,velocity_pd,4,l2,0.11560215055942535
rollout,velocity_pd,5,l2,0.1384115219116211
rollout,velocity_pd,6,l2,0.1614643782377243
rollout,velocity_pd,7,l2,0.18991926312446594
rollout,velocity_pd,8,l2,0.2193330079317093
rollout,velocity_pd,9,l2,0.24895954132080078
rollout,velocity_pd,10,l2,0.30926817655563354
rollout,velocity_pd,11,l2,0.33368563652038574
rollout,velocity_pd,12,l2,0.38435280323028564
rollout,velocity_pd,13,l2,0.4526105523109436
rollout,velocity_pd,14,l2,0.5152043104171753
rollout,flow,1,l2,0.02234436757862568
rollout,flow,2,l2,0.04548113793134689
rollout,flow,3,l2,0.06106528639793396
rollout,flow,4,l2,0.08691339194774628
rollout,flow,5,l2,0.10581588745117188
rollout,flow,6,l2,0.141362726688385
rollout,flow,7,l2,0.17207640409469604
rollout,flow,8,l2,0.2098231464624405
rollout,flow,9,l2,0.2535577714443207
rollout,flow,10,l2,0.27921563386917114
rollout,flow,11,l2,0.30507057905197144
rollout,flow,12,l2,0.35951942205429077
rollout,flow,13,l2,0.3841753304004669
rollout,flow,14,l2,0.3859178423881531
rollout,velocity,1,l2,0.024090314283967018
rollout,velocity,2,l2,0.0455462746322155
rollout,velocity,3,l2,0.06390512734651566
rollout,velocity,4,l2,0.08860720694065094
rollout,velocity,5,l2,0.11047002673149109
rollout,velocity,6,l2,0.14849428832530975
rollout,velocity,7,l2,0.18777330219745636
rollout,velocity,8,l2,0.2272358238697052
rollout,velocity,9,l2,0.25985369086265564
rollout,velocity,10,l2,0.28131210803985596
rollout,velocity,11,l2,0.3137369751930237
rollout,velocity,12,l2,0.3663206994533539
rollout,velocity,13,l2,0.41248369216918945
rollout,velocity,14,l2,0.4108138680458069
rollout,velocity_pd,1,l2,0.025808725506067276
rollout,velocity_pd,2,l2,0.03907894343137741
rollout,velocity_pd,3,l2,0.056084178388118744
rollout,velocity_pd,4,l2,0.0785398855805397
rollout,velocity_pd,5,l2,0.10944648087024689
rollout,velocity_pd,6,l2,0.12803858518600464
rollout,velocity_pd,7,l2,0.1595032811164856
rollout,velocity_pd,8,l2,0.19359266757965088
rollout,velocity_pd,9,l2,0.22375701367855072
rollout,velocity_pd,10,l2,0.24748200178146362
rollout,velocity_pd,11,l2,0.2408353090286255
rollout,velocity_pd,12,l2,0.2958245873451233
rollout,velocity_pd,13,l2,0.30578792095184326
rollout,velocity_pd,14,l2,0.3646017909049988
rollout,flow,1,l2,0.019038643687963486
rollout,flow,2,l2,0.03029697760939598
rollout,flow,3,l2,0.03981291130185127
rollout,flow,4,l2,0.06241149827837944
rollout,flow,5,l2,0.07726002484560013
rollout,flow,6,l2,0.10954686254262924
rollout,flow,7,l2,0.13360396027565002
rollout,flow,8,l2,0.1632947027683258
rollout,flow,9,l2,0.19249163568019867
rollout,flow,10,l2,0.22256255149841309
rollout,flow,11,l2,0.2590980529785156
rollout,flow,12,l2,0.27627867460250854
rollout,flow,13,l2,0.3305235505104065
rollout,flow,14,l2,0.357424795627594
rollout,velocity,1,l2,0.01948053389787674
rollout,velocity,2,l2,0.0318761020898819
rollout,velocity,3,l2,0.04121042788028717
rollout,velocity,4,l2,0.06354647129774094
rollout,velocity,5,l2,0.0769825354218483
rollout,velocity,6,l2,0.10050810873508453
rollout,velocity,7,l2,0.11921026557683945
rollout,velocity,8,l2,0.1389561891555786
rollout,velocity,9,l2,0.1618630737066269
rollout,velocity,10,l2,0.19770881533622742
rollout,velocity,11,l2,0.21465225517749786
rollout,velocity,12,l2,0.2550075650215149
rollout,velocity,13,l2,0.2817654609680176
rollout,velocity,14,l2,0.27703046798706055
rollout,velocity_pd,1,l2,0.05893867090344429
rollout,velocity_pd,2,l2,0.09553126990795135
rollout,velocity_pd,3,l2,0.09991957992315292
rollout,velocity_pd,4,l2,0.12106969952583313
rollout,velocity_pd,5,l2,0.16239459812641144
rollout,velocity_pd,6,l2,0.1879541277885437
rollout,velocity_pd,7,l2,0.26549288630485535
rollout,velocity_pd,8,l2,0.2710726261138916
rollout,velocity_pd,9,l2,0.3719968795776367
rollout,velocity_pd,10,l2,0.32160961627960205
rollout,velocity_pd,11,l2,0.38758161664009094
rollout,velocity_pd,12,l2,0.4387768507003784
rollout,velocity_pd,13,l2,0.4438200891017914
rollout,velocity_pd,14,l2,0.46137940883636475
rollout,flow,1,l2,0.04835858568549156
rollout,flow,2,l2,0.07582368701696396
rollout,flow,3,l2,0.09466196596622467
rollout,flow,4,l2,0.1174047514796257
rollout,flow,5,l2,0.14780744910240173
rollout,flow,6,l2,0.16193005442619324
rollout,flow,7,l2,0.1755526065826416
rollout,flow,8,l2,0.20082682371139526
rollout,flow,9,l2,0.2397017478942871
rollout,flow,10,l2,0.28214961290359497
rollout,flow,11,l2,0.32644104957580566
rollout,flow,12,l2,0.33935248851776123
rollout,flow,13,l2,0.3671625256538391
rollout,flow,14,l2,0.45219168066978455
rollout,velocity,1,l2,0.0485389418900013
rollout,velocity,2,l2,0.07975710928440094
rollout,velocity,3,l2,0.09872275590896606
rollout,velocity,4,l2,0.12020929157733917
rollout,velocity,5,l2,0.15184156596660614
rollout,velocity,6,l2,0.16486279666423798
rollout,velocity,7,l2,0.18363937735557556
rollout,velocity,8,l2,0.22488895058631897
rollout,velocity,9,l2,0.25814422965049744
rollout,velocity,10,l2,0.317374587059021
rollout,velocity,11,l2,0.3535056710243225
rollout,velocity,12,l2,0.453432559967041
rollout,velocity,13,l2,0.49162566661834717
rollout,velocity,14,l2,0.4761733412742615
rollout,velocity_pd,1,l2,0.03238086774945259
rollout,velocity_pd,2,l2,0.05537845194339752
rollout,velocity_pd,3,l2,0.07094749808311462
rollout,velocity_pd,4,l2,0.0819496288895607
rollout,velocity_pd,5,l2,0.10363876819610596
rollout,velocity_pd,6,l2,0.1265464425086975
rollout,velocity_pd,7,l2,0.17650781571865082
rollout,velocity_pd,8,l2,0.18739521503448486
rollout,velocity_pd,9,l2,0.23436342179775238
rollout,velocity_pd,10,l2,0.2389952540397644
rollout,velocity_pd,11,l2,0.2864147424697876
rollout,velocity_pd,12,l2,0.33242136240005493
rollout,velocity_pd,13,l2,0.37041646242141724
rollout,velocity_pd,14,l2,0.4161834716796875
rollout,flow,1,l2,0.023515798151493073
rollout,flow,2,l2,0.03760664165019989
rollout,flow,3,l2,0.048034943640232086
rollout,flow,4,l2,0.0715409442782402
rollout,flow,5,l2,0.08847765624523163
rollout,flow,6,l2,0.12262114882469177
rollout,flow,7,l2,0.13951267302036285
rollout,flow,8,l2,0.16579173505306244
rollout,flow,9,l2,0.18912355601787567
rollout,flow,10,l2,0.24636909365653992
rollout,flow,11,l2,0.29377973079681396
rollout,flow,12,l2,0.33762097358703613
rollout,flow,13,l2,0.38446512818336487
rollout,flow,14,l2,0.46377354860305786
rollout,velocity,1,l2,0.024053459987044334
rollout,velocity,2,l2,0.03846931457519531
rollout,velocity,3,l2,0.05931060388684273
rollout,velocity,4,l2,0.08137349784374237
rollout,velocity,5,l2,0.10250253975391388
rollout,velocity,6,l2,0.12451719492673874
rollout,velocity,7,l2,0.1601841300725937
rollout,velocity,8,l2,0.17952589690685272
rollout,velocity,9,l2,0.19152969121932983
rollout,velocity,10,l2,0.2289990484714508
rollout,velocity,11,l2,0.2520233988761902
rollout,velocity,12,l2,0.28608250617980957
rollout,velocity,13,l2,0.3396915793418884
rollout,velocity,14,l2,0.3808351457118988
rollout,velocity_pd,1,l2,0.027889443561434746
rollout,velocity_pd,2,l2,0.045848146080970764
rollout,velocity_pd,3,l2,0.06862261891365051
rollout,velocity_pd,4,l2,0.09588590264320374
rollout,velocity_pd,5,l2,0.11153822392225266
rollout,velocity_pd,6,l2,0.11893513053655624
rollout,velocity_pd,7,l2,0.17512992024421692
rollout,velocity_pd,8,l2,0.1871872842311859
rollout,velocity_pd,9,l2,0.22670015692710876
rollout,velocity_pd,10,l2,0.2783864736557007
rollout,velocity_pd,11,l2,0.3278868496417999
rollout,velocity_pd,12,l2,0.3976874053478241
rollout,velocity_pd,13,l2,0.3980044722557068
rollout,velocity_pd,14,l2,0.44126710295677185
rollout,flow,1,l2,0.02290681004524231
rollout,flow,2,l2,0.040189120918512344
rollout,flow,3,l2,0.06229671463370323
rollout,flow,4,l2,0.0760725885629654
rollout,flow,5,l2,0.09952383488416672
rollout,flow,6,l2,0.12252869457006454
rollout,flow,7,l2,0.1641480028629303
rollout,flow,8,l2,0.16850358247756958
rollout,flow,9,l2,0.271666944026947
rollout,flow,10,l2,0.3143829107284546
rollout,flow,11,l2,0.3900601267814636
rollout,flow,12,l2,0.45325449109077454
rollout,flow,13,l2,0.4492780864238739
rollout,flow,14,l2,0.5278722047805786
rollout,velocity,1,l2,0.019914209842681885
rollout,velocity,2,l2,0.04306831210851669
rollout,velocity,3,l2,0.06410416960716248
rollout,velocity,4,l2,0.07165524363517761
rollout,velocity,5,l2,0.10932579636573792
rollout,velocity,6,l2,0.1142934113740921
rollout,velocity,7,l2,0.13836492598056793
rollout,velocity,8,l2,0.13839930295944214
rollout,velocity,9,l2,0.18038532137870789
rollout,velocity,10,l2,0.20784038305282593
rollout,velocity,11,l2,0.22799988090991974
rollout,velocity,12,l2,0.2622232139110565
rollout,velocity,13,l2,0.2684580087661743
rollout,velocity,14,l2,0.31067636609077454
rollout,velocity_pd,1,l2,0.03790830075740814
rollout,velocity_pd,2,l2,0.0624518096446991
rollout,velocity_pd,3,l2,0.08592168241739273
rollout,velocity_pd,4,l2,0.11118261516094208
rollout,velocity_pd,5,l2,0.12561723589897156
rollout,velocity_pd,6,l2,0.1527755856513977
rollout,velocity_pd,7,l2,0.18828849494457245
rollout,velocity_pd,8,l2,0.20862147212028503
rollout,velocity_pd,9,l2,0.23571357131004333
rollout,velocity_pd,10,l2,0.29106321930885315
rollout,velocity_pd,11,l2,0.2992197871208191
rollout,velocity_pd,12,l2,0.37701416015625
rollout,velocity_pd,13,l2,0.351024866104126
rollout,velocity_pd,14,l2,0.3794676661491394
rollout,flow,1,l2,0.033001609146595
rollout,flow,2,l2,0.04992812126874924
rollout,flow,3,l2,0.06796405464410782
rollout,flow,4,l2,0.08647046238183975
rollout,flow,5,l2,0.11779335886240005
rollout,flow,6,l2,0.1428876668214798
rollout,flow,7,l2,0.16967925429344177
rollout,flow,8,l2,0.19790425896644592
rollout,flow,9,l2,0.26400357484817505
rollout,flow,10,l2,0.29408103227615356
rollout,flow,11,l2,0.37304890155792236
rollout,flow,12,l2,0.41004669666290283
rollout,flow,13,l2,0.4092758893966675
rollout,flow,14,l2,0.48792171478271484
rollout,velocity,1,l2,0.035145699977874756
rollout,velocity,2,l2,0.05753212794661522
rollout,velocity,3,l2,0.07386549562215805
rollout,velocity,4,l2,0.09633918851613998
rollout,velocity,5,l2,0.11876679211854935
rollout,velocity,6,l2,0.13814330101013184
rollout,velocity,7,l2,0.17377837002277374
rollout,velocity,8,l2,0.18930283188819885
rollout,velocity,9,l2,0.2344556599855423
rollout,velocity,10,l2,0.2556511163711548
rollout,velocity,11,l2,0.32363361120224
rollout,velocity,12,l2,0.34717661142349243
rollout,velocity,13,l2,0.3510357141494751
rollout,velocity,14,l2,0.3750006854534149
rollout,velocity_pd,1,l2,0.03979431837797165
rollout,velocity_pd,2,l2,0.06457311660051346
rollout,velocity_pd,3,l2,0.08811122179031372
rollout,velocity_pd,4,l2,0.12286801636219025
rollout,velocity_pd,5,l2,0.1321759670972824
rollout,velocity_pd,6,l2,0.14611437916755676
rollout,velocity_pd,7,l2,0.192897766828537
rollout,velocity_pd,8,l2,0.20682667195796967
rollout,velocity_pd,9,l2,0.2485061138868332
rollout,velocity_pd,10,l2,0.2806199789047241
rollout,velocity_pd,11,l2,0.2960951030254364
rollout,velocity_pd,12,l2,0.34031760692596436
rollout,velocity_pd,13,l2,0.3952275514602661
rollout,velocity_pd,14,l2,0.4723272919654846
rollout,flow,1,l2,0.03635245934128761
rollout,flow,2,l2,0.05226267874240875
rollout,flow,3,l2,0.07470415532588959
rollout,flow,4,l2,0.08632366359233856
rollout,flow,5,l2,0.11233584582805634
rollout,flow,6,l2,0.13423821330070496
rollout,flow,7,l2,0.1604909598827362
rollout,flow,8,l2,0.1913847029209137
rollout,flow,9,l2,0.2374553084373474
rollout,flow,10,l2,0.261837363243103
rollout,flow,11,l2,0.2885698676109314
rollout,flow,12,l2,0.34462839365005493
rollout,flow,13,l2,0.3574156165122986
rollout,flow,14,l2,0.4444723427295685
rollout,velocity,1,l2,0.036190323531627655
rollout,velocity,2,l2,0.0572945661842823
rollout,velocity,3,l2,0.07609777897596359
rollout,velocity,4,l2,0.09077727049589157
rollout,velocity,5,l2,0.1164364218711853
rollout,velocity,6,l2,0.13106289505958557
rollout,velocity,7,l2,0.15766829252243042
rollout,velocity,8,l2,0.17827937006950378
rollout,velocity,9,l2,0.20918741822242737
rollout,velocity,10,l2,0.22993046045303345
rollout,velocity,11,l2,0.2750261425971985
rollout,velocity,12,l2,0.32676413655281067
rollout,velocity,13,l2,0.36333850026130676
rollout,velocity,14,l2,0.43945103883743286
rollout,velocity_pd,1,l2,0.0349055752158165
rollout,velocity_pd,2,l2,0.05981055647134781
rollout,velocity_pd,3,l2,0.09126932919025421
rollout,velocity_pd,4,l2,0.1156187504529953
rollout,velocity_pd,5,l2,0.1430017352104187
rollout,velocity_pd,6,l2,0.14360734820365906
rollout,velocity_pd,7,l2,0.1685590147972107
rollout,velocity_pd,8,l2,0.2047821581363678
rollout,velocity_pd,9,l2,0.23749643564224243
rollout,velocity_pd,10,l2,0.253475546836853
rollout,velocity_pd,11,l2,0.31453943252563477
rollout,velocity_pd,12,l2,0.35940471291542053
rollout,velocity_pd,13,l2,0.4224002957344055
rollout,velocity_pd,14,l2,0.5009003281593323
rollout,flow,1,l2,0.030616119503974915
rollout,flow,2,l2,0.051920995116233826
rollout,flow,3,l2,0.07236427068710327
rollout,flow,4,l2,0.09532264620065689
rollout,flow,5,l2,0.11176881194114685
rollout,flow,6,l2,0.13290777802467346
rollout,flow,7,l2,0.1563630998134613
rollout,flow,8,l2,0.16965457797050476
rollout,flow,9,l2,0.20498588681221008
rollout,flow,10,l2,0.25508156418800354
rollout,flow,11,l2,0.31578171253204346
rollout,flow,12,l2,0.33706921339035034
rollout,flow,13,l2,0.411643385887146
rollout,flow,14,l2,0.46122103929519653
rollout,velocity,1,l2,0.031309567391872406
rollout,velocity,2,l2,0.05180324986577034
rollout,velocity,3,l2,0.07520937919616699
rollout,velocity,4,l2,0.09285137802362442
rollout,velocity,5,l2,0.11818867921829224
rollout,velocity,6,l2,0.14983728528022766
rollout,velocity,7,l2,0.15947240591049194
rollout,velocity,8,l2,0.17140460014343262
rollout,velocity,9,l2,0.2205144464969635
rollout,velocity,10,l2,0.22433476150035858
rollout,velocity,11,l2,0.2883788049221039
rollout,velocity,12,l2,0.2907120883464813
rollout,velocity,13,l2,0.33081158995628357
rollout,velocity,14,l2,0.39051899313926697
rollout,velocity_pd,1,l2,0.023921851068735123
rollout,velocity_pd,2,l2,0.04500074312090874
rollout,velocity_pd,3,l2,0.058382485061883926
rollout,velocity_pd,4,l2,0.0825468897819519
rollout,velocity_pd,5,l2,0.09970058500766754
rollout,velocity_pd,6,l2,0.11234606802463531
rollout,velocity_pd,7,l2,0.14866894483566284
rollout,velocity_pd,8,l2,0.185509592294693
rollout,velocity_pd,9,l2,0.21120986342430115
rollout,velocity_pd,10,l2,0.2314767837524414
rollout,velocity_pd,11,l2,0.275394082069397
rollout,velocity_pd,12,l2,0.3063434064388275
rollout,velocity_pd,13,l2,0.29082322120666504
rollout,velocity_pd,14,l2,0.33132100105285645
rollout,flow,1,l2,0.019870981574058533
rollout,flow,2,l2,0.035600289702415466
rollout,flow,3,l2,0.04892396554350853
rollout,flow,4,l2,0.06294786930084229
rollout,flow,5,l2,0.06974459439516068
rollout,flow,6,l2,0.09418804943561554
rollout,flow,7,l2,0.12974710762500763
rollout,flow,8,l2,0.1652376353740692
rollout,flow,9,l2,0.1916026771068573
rollout,flow,10,l2,0.21025022864341736
rollout,flow,11,l2,0.26212674379348755
rollout,flow,12,l2,0.3252985179424286
rollout,flow,13,l2,0.3606845736503601
rollout,flow,14,l2,0.3708435893058777
rollout,velocity,1,l2,0.02065141871571541
rollout,velocity,2,l2,0.0332120843231678
rollout,velocity,3,l2,0.04847513884305954
rollout,velocity,4,l2,0.07183332741260529
rollout,velocity,5,l2,0.08015625923871994
rollout,velocity,6,l2,0.10547462850809097
rollout,velocity,7,l2,0.14634135365486145
rollout,velocity,8,l2,0.16707748174667358
rollout,velocity,9,l2,0.20711883902549744
rollout,velocity,10,l2,0.2162691354751587
rollout,velocity,11,l2,0.2601626217365265
rollout,velocity,12,l2,0.2922062277793884
rollout,velocity,13,l2,0.3276265561580658
rollout,velocity,14,l2,0.38363784551620483
rollout,velocity_pd,1,l2,0.0440579392015934
rollout,velocity_pd,2,l2,0.07068943977355957
rollout,velocity_pd,3,l2,0.10516662895679474
rollout,velocity_pd,4,l2,0.12830975651741028
rollout,velocity_pd,5,l2,0.16517724096775055
rollout,velocity_pd,6,l2,0.19426614046096802
rollout,velocity_pd,7,l2,0.23253440856933594
rollout,velocity_pd,8,l2,0.2944580912590027
rollout,velocity_pd,9,l2,0.31739383935928345
rollout,velocity_pd,10,l2,0.37630516290664673
rollout,velocity_pd,11,l2,0.4239721894264221
rollout,velocity_pd,12,l2,0.4505460262298584
rollout,velocity_pd,13,l2,0.4824405312538147
rollout,velocity_pd,14,l2,0.49700599908828735
rollout,flow,1,l2,0.0369449257850647
rollout,flow,2,l2,0.06260935217142105
rollout,flow,3,l2,0.08218097686767578
rollout,flow,4,l2,0.10156415402889252
rollout,flow,5,l2,0.13273733854293823
rollout,flow,6,l2,0.15065623819828033
rollout,flow,7,l2,0.19188587367534637
rollout,flow,8,l2,0.2285362035036087
rollout,flow,9,l2,0.29398879408836365
rollout,flow,10,l2,0.29966914653778076
rollout,flow,11,l2,0.38232651352882385
rollout,flow,12,l2,0.42333197593688965
rollout,flow,13,l2,0.4721018671989441
rollout,flow,14,l2,0.5294389724731445
rollout,velocity,1,l2,0.036258596926927567
rollout,velocity,2,l2,0.056580379605293274
rollout,velocity,3,l2,0.07756592333316803
rollout,velocity,4,l2,0.1025044173002243
rollout,velocity,5,l2,0.1231575757265091
rollout,velocity,6,l2,0.14874020218849182
rollout,velocity,7,l2,0.18426057696342468
rollout,velocity,8,l2,0.21895310282707214
rollout,velocity,9,l2,0.2326829880475998
rollout,velocity,10,l2,0.272433876991272
rollout,velocity,11,l2,0.31327080726623535
rollout,velocity,12,l2,0.35985028743743896
rollout,velocity,13,l2,0.3896341323852539
rollout,velocity,14,l2,0.39139336347579956
rollout,velocity_pd,1,l2,0.02181015908718109
rollout,velocity_pd,2,l2,0.03424082696437836
rollout,velocity_pd,3,l2,0.04375332593917847
rollout,velocity_pd,4,l2,0.06400229036808014
rollout,velocity_pd,5,l2,0.07927374541759491
rollout,velocity_pd,6,l2,0.09668166935443878
rollout,velocity_pd,7,l2,0.1176210343837738
rollout,velocity_pd,8,l2,0.1439352184534073
rollout,velocity_pd,9,l2,0.16981008648872375
rollout,velocity_pd,10,l2,0.21250450611114502
rollout,velocity_pd,11,l2,0.2563211917877197
rollout,velocity_pd,12,l2,0.29976528882980347
rollout,velocity_pd,13,l2,0.35373181104660034
rollout,velocity_pd,14,l2,0.3868390917778015
rollout,flow,1,l2,0.01687871478497982
rollout,flow,2,l2,0.028517767786979675
rollout,flow,3,l2,0.03873266652226448
rollout,flow,4,l2,0.06120363250374794
rollout,flow,5,l2,0.08227502554655075
rollout,flow,6,l2,0.08403217792510986
rollout,flow,7,l2,0.13113205134868622
rollout,flow,8,l2,0.12824419140815735
rollout,flow,9,l2,0.17350837588310242
rollout,flow,10,l2,0.20881032943725586
rollout,flow,11,l2,0.2291528582572937
rollout,flow,12,l2,0.2910161316394806
rollout,flow,13,l2,0.31942638754844666
rollout,flow,14,l2,0.376390278339386
rollout,velocity,1,l2,0.016618479043245316
rollout,velocity,2,l2,0.029101982712745667
rollout,velocity,3,l2,0.03886586055159569
rollout,velocity,4,l2,0.050807636231184006
rollout,velocity,5,l2,0.08545533567667007
rollout,velocity,6,l2,0.09018595516681671
rollout,velocity,7,l2,0.1245129182934761
rollout,velocity,8,l2,0.1341465413570404
rollout,velocity,9,l2,0.1565859019756317
rollout,velocity,10,l2,0.1966191828250885
rollout,velocity,11,l2,0.20278628170490265
rollout,velocity,12,l2,0.2314755618572235
rollout,velocity,13,l2,0.29341113567352295
rollout,velocity,14,l2,0.36084485054016113
rollout,velocity_pd,1,l2,0.0397721603512764
rollout,velocity_pd,2,l2,0.0605175606906414
rollout,velocity_pd,3,l2,0.07930058985948563
rollout,velocity_pd,4,l2,0.09859275072813034
rollout,velocity_pd,5,l2,0.12895900011062622
rollout,velocity_pd,6,l2,0.14080610871315002
rollout,velocity_pd,7,l2,0.19811409711837769
rollout,velocity_pd,8,l2,0.23513835668563843
rollout,velocity_pd,9,l2,0.2721528708934784
rollout,velocity_pd,10,l2,0.3479929566383362
rollout,velocity_pd,11,l2,0.4027886390686035
rollout,velocity_pd,12,l2,0.5243346691131592
rollout,velocity_pd,13,l2,0.5247823596000671
rollout,velocity_pd,14,l2,0.6134618520736694
rollout,flow,1,l2,0.035614900290966034
rollout,flow,2,l2,0.059181638062000275
rollout,flow,3,l2,0.07490651309490204
rollout,flow,4,l2,0.09049181640148163
rollout,flow,5,l2,0.11656303703784943
rollout,flow,6,l2,0.14106439054012299
rollout,flow,7,l2,0.16563163697719574
rollout,flow,8,l2,0.18031220138072968
rollout,flow,9,l2,0.21250520646572113
rollout,flow,10,l2,0.22554700076580048
rollout,flow,11,l2,0.24695777893066406
rollout,flow,12,l2,0.2911321520805359
rollout,flow,13,l2,0.34031781554222107
rollout,flow,14,l2,0.3683975338935852
rollout,velocity,1,l2,0.035382457077503204
rollout,velocity,2,l2,0.06021152809262276
rollout,velocity,3,l2,0.07530394196510315
rollout,velocity,4,l2,0.09966236352920532
rollout,velocity,5,l2,0.13408175110816956
rollout,velocity,6,l2,0.1525779664516449
rollout,velocity,7,l2,0.19872629642486572
rollout,velocity,8,l2,0.23287814855575562
rollout,velocity,9,l2,0.25372785329818726
rollout,velocity,10,l2,0.2758994698524475
rollout,velocity,11,l2,0.30943185091018677
rollout,velocity,12,l2,0.37172937393188477
rollout,velocity,13,l2,0.37721502780914307
rollout,velocity,14,l2,0.3806900978088379
rollout,velocity_pd,1,l2,0.03906787559390068
rollout,velocity_pd,2,l2,0.06234968453645706
rollout,velocity_pd,3,l2,0.08708260953426361
rollout,velocity_pd,4,l2,0.1065685972571373
rollout,velocity_pd,5,l2,0.13341283798217773
rollout,velocity_pd,6,l2,0.14494489133358002
rollout,velocity_pd,7,l2,0.18831869959831238
rollout,velocity_pd,8,l2,0.22521322965621948
rollout,velocity_pd,9,l2,0.2636781930923462
rollout,velocity_pd,10,l2,0.32716119289398193
rollout,velocity_pd,11,l2,0.3825971484184265
rollout,velocity_pd,12,l2,0.4810904264450073
rollout,velocity_pd,13,l2,0.5551305413246155
rollout,velocity_pd,14,l2,0.6927101612091064
rollout,flow,1,l2,0.038570329546928406
rollout,flow,2,l2,0.054673708975315094
rollout,flow,3,l2,0.07513070106506348
rollout,flow,4,l2,0.10073129832744598
rollout,flow,5,l2,0.12036735564470291
rollout,flow,6,l2,0.13336022198200226
rollout,flow,7,l2,0.16767361760139465
rollout,flow,8,l2,0.19451914727687836
rollout,flow,9,l2,0.27135753631591797
rollout,flow,10,l2,0.32030418515205383
rollout,flow,11,l2,0.38377535343170166
rollout,flow,12,l2,0.4967987537384033
rollout,flow,13,l2,0.4836820960044861
rollout,flow,14,l2,0.5144244432449341
rollout,velocity,1,l2,0.03530040383338928
rollout,velocity,2,l2,0.05136173963546753
rollout,velocity,3,l2,0.07543373107910156
rollout,velocity,4,l2,0.09518270939588547
rollout,velocity,5,l2,0.11944493651390076
rollout,velocity,6,l2,0.13537931442260742
rollout,velocity,7,l2,0.1469416320323944
rollout,velocity,8,l2,0.17277199029922485
rollout,velocity,9,l2,0.21012230217456818
rollout,velocity,10,l2,0.2522648274898529
rollout,velocity,11,l2,0.3058566153049469
rollout,velocity,12,l2,0.41495782136917114
rollout,velocity,13,l2,0.441525399684906
rollout,velocity,14,l2,0.517209529876709
rollout,velocity_pd,1,l2,0.0242166668176651
rollout,velocity_pd,2,l2,0.041685011237859726
rollout,velocity_pd,3,l2,0.06070711836218834
rollout,velocity_pd,4,l2,0.07567738741636276
rollout,velocity_pd,5,l2,0.09077931940555573
rollout,velocity_pd,6,l2,0.10470951348543167
rollout,velocity_pd,7,l2,0.15085306763648987
rollout,velocity_pd,8,l2,0.176051065325737
rollout,velocity_pd,9,l2,0.2032601535320282
rollout,velocity_pd,10,l2,0.2522381544113159
rollout,velocity_pd,11,l2,0.30037999153137207
rollout,velocity_pd,12,l2,0.3838896155357361
rollout,velocity_pd,13,l2,0.417283296585083
rollout,velocity_pd,14,l2,0.5234968662261963
rollout,flow,1,l2,0.019457843154668808
rollout,flow,2,l2,0.03045838698744774
rollout,flow,3,l2,0.044183339923620224
rollout,flow,4,l2,0.05174443498253822
rollout,flow,5,l2,0.06706832349300385
rollout,flow,6,l2,0.07842384278774261
rollout,flow,7,l2,0.09658606350421906
rollout,flow,8,l2,0.11873488128185272
rollout,flow,9,l2,0.15579399466514587
rollout,flow,10,l2,0.1898755580186844
rollout,flow,11,l2,0.19085383415222168
rollout,flow,12,l2,0.22359544038772583
rollout,flow,13,l2,0.2825939357280731
rollout,flow,14,l2,0.285464882850647
rollout,velocity,1,l2,0.019618922844529152
rollout,velocity,2,l2,0.03765084594488144
rollout,velocity,3,l2,0.047045979648828506
rollout,velocity,4,l2,0.058100998401641846
rollout,velocity,5,l2,0.08428261429071426
rollout,velocity,6,l2,0.09731902182102203
rollout,velocity,7,l2,0.12498892098665237
rollout,velocity,8,l2,0.12782910466194153
rollout,velocity,9,l2,0.14762642979621887
rollout,velocity,10,l2,0.1655598133802414
rollout,velocity,11,l2,0.19802363216876984
rollout,velocity,12,l2,0.24296388030052185
rollout,velocity,13,l2,0.32441624999046326
rollout,velocity,14,l2,0.39655518531799316
rollout,velocity_pd,1,l2,0.027219263836741447
rollout,velocity_pd,2,l2,0.04187190532684326
rollout,velocity_pd,3,l2,0.07190337777137756
rollout,velocity_pd,4,l2,0.09592150896787643
rollout,velocity_pd,5,l2,0.10724227130413055
rollout,velocity_pd,6,l2,0.12651225924491882
rollout,velocity_pd,7,l2,0.15629538893699646
rollout,velocity_pd,8,l2,0.20388861000537872
rollout,velocity_pd,9,l2,0.2247200608253479
rollout,velocity_pd,10,l2,0.24139587581157684
