mode,model,step,metric,value
rollout,velocity_pd,9,l2,0.22461408376693726
rollout,velocity_pd,10,l2,0.2514031231403351
rollout,velocity_pd,11,l2,0.26926565170288086
rollout,velocity_pd,12,l2,0.30566883087158203
rollout,velocity_pd,13,l2,0.30908262729644775
rollout,velocity_pd,14,l2,0.29950568079948425
rollout,flow,1,l2,0.024832114577293396
rollout,flow,2,l2,0.04647313803434372
rollout,flow,3,l2,0.05614517629146576
rollout,flow,4,l2,0.06753117591142654
rollout,flow,5,l2,0.10146702826023102
rollout,flow,6,l2,0.11714610457420349
rollout,flow,7,l2,0.14812901616096497
rollout,flow,8,l2,0.18902729451656342
rollout,flow,9,l2,0.21131101250648499
rollout,flow,10,l2,0.24807384610176086
rollout,flow,11,l2,0.29134929180145264
rollout,flow,12,l2,0.34813106060028076
rollout,flow,13,l2,0.3573581576347351
rollout,flow,14,l2,0.3661015033721924
rollout,velocity,1,l2,0.023881621658802032
rollout,velocity,2,l2,0.04936487227678299
rollout,velocity,3,l2,0.0617787167429924
rollout,velocity,4,l2,0.0784403383731842
rollout,velocity,5,l2,0.09515323489904404
rollout,velocity,6,l2,0.12028679996728897
rollout,velocity,7,l2,0.14892205595970154
rollout,velocity,8,l2,0.17127332091331482
rollout,velocity,9,l2,0.2026216983795166
rollout,velocity,10,l2,0.23848393559455872
rollout,velocity,11,l2,0.26259729266166687
rollout,velocity,12,l2,0.30540889501571655
rollout,velocity,13,l2,0.3353933095932007
rollout,velocity,14,l2,0.4044569730758667
rollout,velocity_pd,1,l2,0.03621318191289902
rollout,velocity_pd,2,l2,0.06426595151424408
rollout,velocity_pd,3,l2,0.08045729994773865
rollout,velocity_pd,4,l2,0.09760989248752594
rollout,velocity_pd,5,l2,0.11767875403165817
rollout,velocity_pd,6,l2,0.13871493935585022
rollout,velocity_pd,7,l2,0.16181299090385437
rollout,velocity_pd,8,l2,0.18450182676315308
rollout,velocity_pd,9,l2,0.2037968933582306
rollout,velocity_pd,10,l2,0.22731377184391022
rollout,velocity_pd,11,l2,0.26156479120254517
rollout,velocity_pd,12,l2,0.31390100717544556
rollout,velocity_pd,13,l2,0.2993174195289612
rollout,velocity_pd,14,l2,0.3419095575809479
rollout,flow,1,l2,0.024328403174877167
rollout,flow,2,l2,0.04761562868952751
rollout,flow,3,l2,0.061182621866464615
rollout,flow,4,l2,0.09079283475875854
rollout,flow,5,l2,0.11845988780260086
rollout,flow,6,l2,0.15426069498062134
rollout,flow,7,l2,0.18355195224285126
rollout,flow,8,l2,0.21779173612594604
rollout,flow,9,l2,0.2681270241737366
rollout,flow,10,l2,0.31584203243255615
rollout,flow,11,l2,0.3626466691493988
rollout,flow,12,l2,0.404013454914093
rollout,flow,13,l2,0.47667765617370605
rollout,flow,14,l2,0.5000304579734802
rollout,velocity,1,l2,0.022992447018623352
rollout,velocity,2,l2,0.046740420162677765
rollout,velocity,3,l2,0.0647641196846962
rollout,velocity,4,l2,0.08832920342683792
rollout,velocity,5,l2,0.1038760095834732
rollout,velocity,6,l2,0.1443367898464203
rollout,velocity,7,l2,0.16588947176933289
rollout,velocity,8,l2,0.19725444912910461
rollout,velocity,9,l2,0.22917482256889343
rollout,velocity,10,l2,0.23262567818164825
rollout,velocity,11,l2,0.2651684880256653
rollout,velocity,12,l2,0.31640616059303284
rollout,velocity,13,l2,0.31552574038505554
rollout,velocity,14,l2,0.318903386592865
rollout,velocity_pd,1,l2,0.041338250041007996
rollout,velocity_pd,2,l2,0.06699433922767639
rollout,velocity_pd,3,l2,0.09374336898326874
rollout,velocity_pd,4,l2,0.11540882289409637
rollout,velocity_pd,5,l2,0.16227450966835022
rollout,velocity_pd,6,l2,0.1791451871395111
rollout,velocity_pd,7,l2,0.23918043076992035
rollout,velocity_pd,8,l2,0.2551024556159973
rollout,velocity_pd,9,l2,0.28161031007766724
rollout,velocity_pd,10,l2,0.35189288854599
rollout,velocity_pd,11,l2,0.3438539505004883
rollout,velocity_pd,12,l2,0.39308997988700867
rollout,velocity_pd,13,l2,0.45329177379608154
rollout,velocity_pd,14,l2,0.4501591920852661
rollout,flow,1,l2,0.019543226808309555
rollout,flow,2,l2,0.03057088889181614
rollout,flow,3,l2,0.03805216774344444
rollout,flow,4,l2,0.06279648840427399
rollout,flow,5,l2,0.0811600536108017
rollout,flow,6,l2,0.10868584364652634
rollout,flow,7,l2,0.12324725091457367
rollout,flow,8,l2,0.1507079303264618
rollout,flow,9,l2,0.19905546307563782
rollout,flow,10,l2,0.23628006875514984
rollout,flow,11,l2,0.2389051616191864
rollout,flow,12,l2,0.27144289016723633
rollout,flow,13,l2,0.3000188171863556
rollout,flow,14,l2,0.3177925944328308
rollout,velocity,1,l2,0.019736148416996002
rollout,velocity,2,l2,0.032808441668748856
rollout,velocity,3,l2,0.04183853045105934
rollout,velocity,4,l2,0.06610964983701706
rollout,velocity,5,l2,0.0836595967411995
rollout,velocity,6,l2,0.11287501454353333
rollout,velocity,7,l2,0.13338203728199005
rollout,velocity,8,l2,0.14871740341186523
rollout,velocity,9,l2,0.18384799361228943
rollout,velocity,10,l2,0.2088778018951416
rollout,velocity,11,l2,0.253337025642395
rollout,velocity,12,l2,0.29088300466537476
rollout,velocity,13,l2,0.3403181731700897
rollout,velocity,14,l2,0.3738641142845154
rollout,velocity_pd,1,l2,0.03334112837910652
rollout,velocity_pd,2,l2,0.05837986618280411
rollout,velocity_pd,3,l2,0.07933013141155243
rollout,velocity_pd,4,l2,0.09774582833051682
rollout,velocity_pd,5,l2,0.12013038247823715
rollout,velocity_pd,6,l2,0.13644841313362122
rollout,velocity_pd,7,l2,0.16102564334869385
rollout,velocity_pd,8,l2,0.17933334410190582
rollout,velocity_pd,9,l2,0.207223042845726
rollout,velocity_pd,10,l2,0.22647449374198914
rollout,velocity_pd,11,l2,0.2416175752878189
rollout,velocity_pd,12,l2,0.27068817615509033
rollout,velocity_pd,13,l2,0.3025851547718048
rollout,velocity_pd,14,l2,0.32031381130218506
rollout,flow,1,l2,0.05033845454454422
rollout,flow,2,l2,0.08404450863599777
rollout,flow,3,l2,0.09511685371398926
rollout,flow,4,l2,0.12015843391418457
rollout,flow,5,l2,0.14737267792224884
rollout,flow,6,l2,0.15446674823760986
rollout,flow,7,l2,0.189052015542984
rollout,flow,8,l2,0.19682206213474274
rollout,flow,9,l2,0.2556841969490051
rollout,flow,10,l2,0.27635458111763
rollout,flow,11,l2,0.27869129180908203
rollout,flow,12,l2,0.33086061477661133
rollout,flow,13,l2,0.31776857376098633
rollout,flow,14,l2,0.41473907232284546
rollout,velocity,1,l2,0.0493522509932518
rollout,velocity,2,l2,0.07880857586860657
rollout,velocity,3,l2,0.09909410774707794
rollout,velocity,4,l2,0.12004785239696503
rollout,velocity,5,l2,0.14959634840488434
rollout,velocity,6,l2,0.16039316356182098
rollout,velocity,7,l2,0.1778286099433899
rollout,velocity,8,l2,0.19184553623199463
rollout,velocity,9,l2,0.22780966758728027
rollout,velocity,10,l2,0.264379620552063
rollout,velocity,11,l2,0.3211495578289032
rollout,velocity,12,l2,0.32663077116012573
rollout,velocity,13,l2,0.39238041639328003
rollout,velocity,14,l2,0.502142071723938
rollout,velocity_pd,1,l2,0.06394334137439728
rollout,velocity_pd,2,l2,0.09685827791690826
rollout,velocity_pd,3,l2,0.12098394334316254
rollout,velocity_pd,4,l2,0.1297890543937683
rollout,velocity_pd,5,l2,0.17563603818416595
rollout,velocity_pd,6,l2,0.20256391167640686
rollout,velocity_pd,7,l2,0.22708462178707123
rollout,velocity_pd,8,l2,0.2556299865245819
rollout,velocity_pd,9,l2,0.27879881858825684
rollout,velocity_pd,10,l2,0.3172571063041687
rollout,velocity_pd,11,l2,0.3298644423484802
rollout,velocity_pd,12,l2,0.41973888874053955
rollout,velocity_pd,13,l2,0.4300277829170227
rollout,velocity_pd,14,l2,0.48126083612442017
rollout,flow,1,l2,0.023062311112880707
rollout,flow,2,l2,0.04102214425802231
rollout,flow,3,l2,0.054025571793317795
rollout,flow,4,l2,0.0683126375079155
rollout,flow,5,l2,0.09242076426744461
rollout,flow,6,l2,0.1270601451396942
rollout,flow,7,l2,0.1464693248271942
rollout,flow,8,l2,0.173424631357193
rollout,flow,9,l2,0.19087451696395874
rollout,flow,10,l2,0.24230611324310303
rollout,flow,11,l2,0.3022458851337433
rollout,flow,12,l2,0.3621962368488312
rollout,flow,13,l2,0.3841259479522705
rollout,flow,14,l2,0.4730129837989807
rollout,velocity,1,l2,0.023612849414348602
rollout,velocity,2,l2,0.03948792815208435
rollout,velocity,3,l2,0.05211601406335831
rollout,velocity,4,l2,0.08051715791225433
rollout,velocity,5,l2,0.09248748421669006
rollout,velocity,6,l2,0.12126818299293518
rollout,velocity,7,l2,0.151214599609375
rollout,velocity,8,l2,0.17835092544555664
rollout,velocity,9,l2,0.1847103387117386
rollout,velocity,10,l2,0.2388225644826889
rollout,velocity,11,l2,0.270845890045166
rollout,velocity,12,l2,0.316654235124588
rollout,velocity,13,l2,0.3841513395309448
rollout,velocity,14,l2,0.4245295524597168
rollout,velocity_pd,1,l2,0.03705497831106186
rollout,velocity_pd,2,l2,0.06088821962475777
rollout,velocity_pd,3,l2,0.07813046872615814
rollout,velocity_pd,4,l2,0.1049208715558052
rollout,velocity_pd,5,l2,0.13010916113853455
rollout,velocity_pd,6,l2,0.1568531095981598
rollout,velocity_pd,7,l2,0.19618146121501923
rollout,velocity_pd,8,l2,0.22595521807670593
rollout,velocity_pd,9,l2,0.27285870909690857
rollout,velocity_pd,10,l2,0.28181755542755127
rollout,velocity_pd,11,l2,0.31755512952804565
rollout,velocity_pd,12,l2,0.3617376685142517
rollout,velocity_pd,13,l2,0.3910834789276123
rollout,velocity_pd,14,l2,0.4593830108642578
rollout,flow,1,l2,0.02283537946641445
rollout,flow,2,l2,0.03887006640434265
rollout,flow,3,l2,0.06256088614463806
rollout,flow,4,l2,0.08916649967432022
rollout,flow,5,l2,0.10719963908195496
rollout,flow,6,l2,0.12593545019626617
rollout,flow,7,l2,0.1678985059261322
rollout,flow,8,l2,0.19340002536773682
rollout,flow,9,l2,0.25442004203796387
rollout,flow,10,l2,0.3090737462043762
rollout,flow,11,l2,0.35998284816741943
rollout,flow,12,l2,0.4336094260215759
rollout,flow,13,l2,0.4119744896888733
rollout,flow,14,l2,0.48995864391326904
rollout,velocity,1,l2,0.023006130009889603
rollout,velocity,2,l2,0.04173678904771805
rollout,velocity,3,l2,0.06537219882011414
rollout,velocity,4,l2,0.07742457091808319
rollout,velocity,5,l2,0.09467723965644836
rollout,velocity,6,l2,0.11042428016662598
rollout,velocity,7,l2,0.1505950689315796
rollout,velocity,8,l2,0.13300743699073792
rollout,velocity,9,l2,0.20932745933532715
rollout,velocity,10,l2,0.24453915655612946
rollout,velocity,11,l2,0.2687031030654907
rollout,velocity,12,l2,0.2966148257255554
rollout,velocity,13,l2,0.29946643114089966
rollout,velocity,14,l2,0.3354756534099579
rollout,velocity_pd,1,l2,0.03636067733168602
rollout,velocity_pd,2,l2,0.05904272943735123
rollout,velocity_pd,3,l2,0.09003342688083649
rollout,velocity_pd,4,l2,0.1060488373041153
rollout,velocity_pd,5,l2,0.1481601595878601
rollout,velocity_pd,6,l2,0.13309353590011597
rollout,velocity_pd,7,l2,0.16970664262771606
rollout,velocity_pd,8,l2,0.16761159896850586
rollout,velocity_pd,9,l2,0.19944941997528076
rollout,velocity_pd,10,l2,0.2301275134086609
rollout,velocity_pd,11,l2,0.28214043378829956
rollout,velocity_pd,12,l2,0.3436824083328247
rollout,velocity_pd,13,l2,0.30220550298690796
rollout,velocity_pd,14,l2,0.32866013050079346
rollout,flow,1,l2,0.03246254473924637
rollout,flow,2,l2,0.05380265414714813
rollout,flow,3,l2,0.0634838193655014
rollout,flow,4,l2,0.09034069627523422
rollout,flow,5,l2,0.10775619745254517
rollout,flow,6,l2,0.1353059560060501
rollout,flow,7,l2,0.15463529527187347
rollout,flow,8,l2,0.18848508596420288
rollout,flow,9,l2,0.22248314321041107
rollout,flow,10,l2,0.24955937266349792
rollout,flow,11,l2,0.26303791999816895
rollout,flow,12,l2,0.3326825499534607
rollout,flow,13,l2,0.3459163010120392
rollout,flow,14,l2,0.39539143443107605
rollout,velocity,1,l2,0.033454619348049164
rollout,velocity,2,l2,0.05167022719979286
rollout,velocity,3,l2,0.07510168850421906
rollout,velocity,4,l2,0.0940285325050354
rollout,velocity,5,l2,0.12948936223983765
rollout,velocity,6,l2,0.14631599187850952
rollout,velocity,7,l2,0.17465466260910034
rollout,velocity,8,l2,0.20940834283828735
rollout,velocity,9,l2,0.2607320547103882
rollout,velocity,10,l2,0.2908679246902466
rollout,velocity,11,l2,0.39442047476768494
rollout,velocity,12,l2,0.4090070426464081
rollout,velocity,13,l2,0.428202360868454
rollout,velocity,14,l2,0.5067428350448608
rollout,velocity_pd,1,l2,0.04910394549369812
rollout,velocity_pd,2,l2,0.08466774225234985
rollout,velocity_pd,3,l2,0.1036636233329773
rollout,velocity_pd,4,l2,0.1332540065050125
rollout,velocity_pd,5,l2,0.172450989484787
rollout,velocity_pd,6,l2,0.18928366899490356
rollout,velocity_pd,7,l2,0.21870914101600647
rollout,velocity_pd,8,l2,0.24332082271575928
rollout,velocity_pd,9,l2,0.3104618191719055
rollout,velocity_pd,10,l2,0.35166501998901367
rollout,velocity_pd,11,l2,0.41505610942840576
rollout,velocity_pd,12,l2,0.47755739092826843
rollout,velocity_pd,13,l2,0.4747781455516815
rollout,velocity_pd,14,l2,0.5104996562004089
rollout,flow,1,l2,0.03503003716468811
rollout,flow,2,l2,0.058479033410549164
rollout,flow,3,l2,0.07460354268550873
rollout,flow,4,l2,0.09062102437019348
rollout,flow,5,l2,0.12063277512788773
rollout,flow,6,l2,0.1252959817647934
rollout,flow,7,l2,0.16918694972991943
rollout,flow,8,l2,0.18070998787879944
rollout,flow,9,l2,0.2279866635799408
rollout,flow,10,l2,0.24914126098155975
rollout,flow,11,l2,0.28255075216293335
rollout,flow,12,l2,0.34365636110305786
rollout,flow,13,l2,0.3502815365791321
rollout,flow,14,l2,0.4129462242126465
rollout,velocity,1,l2,0.03693108260631561
rollout,velocity,2,l2,0.057079143822193146
rollout,velocity,3,l2,0.08005452156066895
rollout,velocity,4,l2,0.09122423827648163
rollout,velocity,5,l2,0.10852175205945969
rollout,velocity,6,l2,0.12142336368560791
rollout,velocity,7,l2,0.14962515234947205
rollout,velocity,8,l2,0.17170202732086182
rollout,velocity,9,l2,0.21789416670799255
rollout,velocity,10,l2,0.24436140060424805
rollout,velocity,11,l2,0.2594696879386902
rollout,velocity,12,l2,0.32003334164619446
rollout,velocity,13,l2,0.35393136739730835
rollout,velocity,14,l2,0.4534376263618469
rollout,velocity_pd,1,l2,0.04645595699548721
rollout,velocity_pd,2,l2,0.07532358169555664
rollout,velocity_pd,3,l2,0.1062445342540741
rollout,velocity_pd,4,l2,0.12519748508930206
rollout,velocity_pd,5,l2,0.1479703187942505
rollout,velocity_pd,6,l2,0.1668616086244583
rollout,velocity_pd,7,l2,0.20346012711524963
rollout,velocity_pd,8,l2,0.23290595412254333
rollout,velocity_pd,9,l2,0.23969444632530212
rollout,velocity_pd,10,l2,0.3213485777378082
rollout,velocity_pd,11,l2,0.33993178606033325
rollout,velocity_pd,12,l2,0.4511854350566864
rollout,velocity_pd,13,l2,0.46381717920303345
rollout,velocity_pd,14,l2,0.5772585272789001
rollout,flow,1,l2,0.03131406009197235
rollout,flow,2,l2,0.052782557904720306
rollout,flow,3,l2,0.07297438383102417
rollout,flow,4,l2,0.08821558952331543
rollout,flow,5,l2,0.10795940458774567
rollout,flow,6,l2,0.13662877678871155
rollout,flow,7,l2,0.15875771641731262
rollout,flow,8,l2,0.18942150473594666
rollout,flow,9,l2,0.24212324619293213
rollout,flow,10,l2,0.27306097745895386
rollout,flow,11,l2,0.3448307514190674
rollout,flow,12,l2,0.40661874413490295
rollout,flow,13,l2,0.48611676692962646
rollout,flow,14,l2,0.5454524755477905
rollout,velocity,1,l2,0.03122815489768982
rollout,velocity,2,l2,0.054177384823560715
rollout,velocity,3,l2,0.07388866692781448
rollout,velocity,4,l2,0.0966271460056305
rollout,velocity,5,l2,0.1064336821436882
rollout,velocity,6,l2,0.12612564861774445
rollout,velocity,7,l2,0.144893079996109
rollout,velocity,8,l2,0.16077753901481628
rollout,velocity,9,l2,0.191994309425354
rollout,velocity,10,l2,0.2236318588256836
rollout,velocity,11,l2,0.27631911635398865
rollout,velocity,12,l2,0.3141884207725525
rollout,velocity,13,l2,0.31723424792289734
rollout,velocity,14,l2,0.3808920979499817
rollout,velocity_pd,1,l2,0.043731335550546646
rollout,velocity_pd,2,l2,0.07294413447380066
rollout,velocity_pd,3,l2,0.10709995031356812
rollout,velocity_pd,4,l2,0.1390039026737213
rollout,velocity_pd,5,l2,0.17279182374477386
rollout,velocity_pd,6,l2,0.1996491551399231
rollout,velocity_pd,7,l2,0.25603437423706055
rollout,velocity_pd,8,l2,0.21415665745735168
rollout,velocity_pd,9,l2,0.3174525499343872
rollout,velocity_pd,10,l2,0.3192000389099121
rollout,velocity_pd,11,l2,0.40465936064720154
rollout,velocity_pd,12,l2,0.45119041204452515
rollout,velocity_pd,13,l2,0.44798070192337036
rollout,velocity_pd,14,l2,0.5591422319412231
rollout,flow,1,l2,0.02046092040836811
rollout,flow,2,l2,0.03819787874817848
rollout,flow,3,l2,0.04718181863427162
rollout,flow,4,l2,0.06851907074451447
rollout,flow,5,l2,0.07939998805522919
rollout,flow,6,l2,0.09215794503688812
rollout,flow,7,l2,0.11549915373325348
rollout,flow,8,l2,0.1442323923110962
rollout,flow,9,l2,0.184764102101326
rollout,flow,10,l2,0.20059700310230255
rollout,flow,11,l2,0.24061012268066406
rollout,flow,12,l2,0.26685595512390137
rollout,flow,13,l2,0.27408337593078613
rollout,flow,14,l2,0.29937395453453064
rollout,velocity,1,l2,0.020144253969192505
rollout,velocity,2,l2,0.03586486726999283
rollout,velocity,3,l2,0.04916121065616608
rollout,velocity,4,l2,0.06031160056591034
rollout,velocity,5,l2,0.06979009509086609
rollout,velocity,6,l2,0.08981211483478546
rollout,velocity,7,l2,0.12659254670143127
rollout,velocity,8,l2,0.14419761300086975
rollout,velocity,9,l2,0.1590029001235962
rollout,velocity,10,l2,0.16104239225387573
rollout,velocity,11,l2,0.19400599598884583
rollout,velocity,12,l2,0.23867741227149963
rollout,velocity,13,l2,0.26179012656211853
rollout,velocity,14,l2,0.29942795634269714
rollout,velocity_pd,1,l2,0.034775298088788986
rollout,velocity_pd,2,l2,0.055452678352594376
rollout,velocity_pd,3,l2,0.07962124049663544
rollout,velocity_pd,4,l2,0.10090386867523193
rollout,velocity_pd,5,l2,0.12440676987171173
rollout,velocity_pd,6,l2,0.14877159893512726
rollout,velocity_pd,7,l2,0.23680667579174042
rollout,velocity_pd,8,l2,0.2584375739097595
rollout,velocity_pd,9,l2,0.30817097425460815
rollout,velocity_pd,10,l2,0.3480052947998047
rollout,velocity_pd,11,l2,0.39429771900177
rollout,velocity_pd,12,l2,0.4309840202331543
rollout,velocity_pd,13,l2,0.4418690800666809
rollout,velocity_pd,14,l2,0.4776802062988281
rollout,flow,1,l2,0.03762688860297203
rollout,flow,2,l2,0.05655347555875778
rollout,flow,3,l2,0.08268864452838898
rollout,flow,4,l2,0.09350625425577164
rollout,flow,5,l2,0.13001525402069092
rollout,flow,6,l2,0.14342430233955383
rollout,flow,7,l2,0.18373654782772064
rollout,flow,8,l2,0.21101823449134827
rollout,flow,9,l2,0.2521582841873169
rollout,flow,10,l2,0.27584517002105713
rollout,flow,11,l2,0.33889076113700867
rollout,flow,12,l2,0.4496334195137024
rollout,flow,13,l2,0.4984162449836731
rollout,flow,14,l2,0.5732621550559998
rollout,velocity,1,l2,0.038010917603969574
rollout,velocity,2,l2,0.06450147926807404
rollout,velocity,3,l2,0.08466048538684845
rollout,velocity,4,l2,0.10043413937091827
rollout,velocity,5,l2,0.1261284500360489
rollout,velocity,6,l2,0.14661401510238647
rollout,velocity,7,l2,0.18879565596580505
rollout,velocity,8,l2,0.20175066590309143
rollout,velocity,9,l2,0.257271409034729
rollout,velocity,10,l2,0.258244127035141
rollout,velocity,11,l2,0.31908702850341797
rollout,velocity,12,l2,0.3627685308456421
rollout,velocity,13,l2,0.40445393323898315
rollout,velocity,14,l2,0.3988789916038513
rollout,velocity_pd,1,l2,0.05310617759823799
rollout,velocity_pd,2,l2,0.07952895760536194
rollout,velocity_pd,3,l2,0.11766557395458221
rollout,velocity_pd,4,l2,0.1445869505405426
rollout,velocity_pd,5,l2,0.18952208757400513
rollout,velocity_pd,6,l2,0.19698837399482727
rollout,velocity_pd,7,l2,0.2746812105178833
rollout,velocity_pd,8,l2,0.31664416193962097
rollout,velocity_pd,9,l2,0.3260546624660492
rollout,velocity_pd,10,l2,0.39445269107818604
rollout,velocity_pd,11,l2,0.4182392954826355
rollout,velocity_pd,12,l2,0.49853894114494324
rollout,velocity_pd,13,l2,0.5226821899414062
rollout,velocity_pd,14,l2,0.655815839767456
rollout,flow,1,l2,0.01623392663896084
rollout,flow,2,l2,0.02855219878256321
rollout,flow,3,l2,0.037747323513031006
rollout,flow,4,l2,0.05699698626995087
rollout,flow,5,l2,0.08265531808137894
rollout,flow,6,l2,0.09121327102184296
rollout,flow,7,l2,0.12171342968940735
rollout,flow,8,l2,0.14381667971611023
rollout,flow,9,l2,0.17224371433258057
rollout,flow,10,l2,0.21066820621490479
rollout,flow,11,l2,0.25440743565559387
rollout,flow,12,l2,0.30388301610946655
rollout,flow,13,l2,0.35196447372436523
rollout,flow,14,l2,0.3604189455509186
rollout,velocity,1,l2,0.017077332362532616
rollout,velocity,2,l2,0.03137701004743576
rollout,velocity,3,l2,0.04011832922697067
rollout,velocity,4,l2,0.06410212814807892
rollout,velocity,5,l2,0.07987360656261444
rollout,velocity,6,l2,0.0830913782119751
rollout,velocity,7,l2,0.12648846209049225
rollout,velocity,8,l2,0.11647918820381165
rollout,velocity,9,l2,0.16594679653644562
rollout,velocity,10,l2,0.18115824460983276
rollout,velocity,11,l2,0.20741111040115356
rollout,velocity,12,l2,0.24353159964084625
rollout,velocity,13,l2,0.2753812372684479
rollout,velocity,14,l2,0.3107036352157593
rollout,velocity_pd,1,l2,0.030210629105567932
rollout,velocity_pd,2,l2,0.04918745160102844
rollout,velocity_pd,3,l2,0.06853589415550232
rollout,velocity_pd,4,l2,0.08450944721698761
rollout,velocity_pd,5,l2,0.12271560728549957
rollout,velocity_pd,6,l2,0.11396653205156326
rollout,velocity_pd,7,l2,0.15146468579769135
rollout,velocity_pd,8,l2,0.16708992421627045
rollout,velocity_pd,9,l2,0.19057537615299225
rollout,velocity_pd,10,l2,0.20926377177238464
rollout,velocity_pd,11,l2,0.24172350764274597
rollout,velocity_pd,12,l2,0.29648154973983765
rollout,velocity_pd,13,l2,0.32441461086273193
rollout,velocity_pd,14,l2,0.33545851707458496
rollout,flow,1,l2,0.03231252357363701
rollout,flow,2,l2,0.051052525639534
rollout,flow,3,l2,0.06853786110877991
rollout,flow,4,l2,0.08589952439069748
rollout,flow,5,l2,0.1102176085114479
rollout,flow,6,l2,0.1284651905298233
rollout,flow,7,l2,0.14990508556365967
rollout,flow,8,l2,0.18618035316467285
rollout,flow,9,l2,0.20476359128952026
rollout,flow,10,l2,0.23146723210811615
rollout,flow,11,l2,0.2596394717693329
rollout,flow,12,l2,0.31986552476882935
rollout,flow,13,l2,0.3425738215446472
rollout,flow,14,l2,0.37893396615982056
rollout,velocity,1,l2,0.03699091821908951
rollout,velocity,2,l2,0.06065027415752411
rollout,velocity,3,l2,0.07605282217264175
rollout,velocity,4,l2,0.08964335918426514
rollout,velocity,5,l2,0.11727812886238098
rollout,velocity,6,l2,0.14188885688781738
rollout,velocity,7,l2,0.1618192493915558
rollout,velocity,8,l2,0.1770155131816864
rollout,velocity,9,l2,0.19679217040538788
rollout,velocity,10,l2,0.2109842151403427
rollout,velocity,11,l2,0.22475868463516235
rollout,velocity,12,l2,0.2671677768230438
rollout,velocity,13,l2,0.3060954213142395
rollout,velocity,14,l2,0.30286115407943726
rollout,velocity_pd,1,l2,0.048721794039011
rollout,velocity_pd,2,l2,0.08312933146953583
rollout,velocity_pd,3,l2,0.11301244795322418
rollout,velocity_pd,4,l2,0.13812711834907532
rollout,velocity_pd,5,l2,0.17754220962524414
rollout,velocity_pd,6,l2,0.1940818727016449
rollout,velocity_pd,7,l2,0.24957862496376038
rollout,velocity_pd,8,l2,0.29125943779945374
rollout,velocity_pd,9,l2,0.3315865695476532
rollout,velocity_pd,10,l2,0.3566625118255615
rollout,velocity_pd,11,l2,0.4163769483566284
rollout,velocity_pd,12,l2,0.450082927942276
rollout,velocity_pd,13,l2,0.4734274446964264
rollout,velocity_pd,14,l2,0.4956418573856354
rollout,flow,1,l2,0.03644021973013878
rollout,flow,2,l2,0.05364981293678284
rollout,flow,3,l2,0.08118963986635208
rollout,flow,4,l2,0.10165508091449738
rollout,flow,5,l2,0.13830502331256866
rollout,flow,6,l2,0.13989436626434326
rollout,flow,7,l2,0.17290329933166504
rollout,flow,8,l2,0.2058175504207611
rollout,flow,9,l2,0.24194464087486267
rollout,flow,10,l2,0.33488309383392334
rollout,flow,11,l2,0.3664543032646179
rollout,flow,12,l2,0.47243398427963257
rollout,flow,13,l2,0.5324866771697998
rollout,flow,14,l2,0.5749247074127197
rollout,velocity,1,l2,0.03987497091293335
rollout,velocity,2,l2,0.05704740434885025
rollout,velocity,3,l2,0.0799761414527893
rollout,velocity,4,l2,0.10631822794675827
rollout,velocity,5,l2,0.12368030846118927
rollout,velocity,6,l2,0.1343047320842743
rollout,velocity,7,l2,0.1512654721736908
rollout,velocity,8,l2,0.17406907677650452
rollout,velocity,9,l2,0.2213868796825409
rollout,velocity,10,l2,0.21956951916217804
rollout,velocity,11,l2,0.259388267993927
rollout,velocity,12,l2,0.31640011072158813
rollout,velocity,13,l2,0.32867977023124695
rollout,velocity,14,l2,0.365298330783844
rollout,velocity_pd,1,l2,0.04810686409473419
rollout,velocity_pd,2,l2,0.08342939615249634
rollout,velocity_pd,3,l2,0.11222949624061584
rollout,velocity_pd,4,l2,0.13169686496257782
rollout,velocity_pd,5,l2,0.16369879245758057
rollout,velocity_pd,6,l2,0.17914384603500366
rollout,velocity_pd,7,l2,0.20722585916519165
rollout,velocity_pd,8,l2,0.19444182515144348
rollout,velocity_pd,9,l2,0.23824593424797058
rollout,velocity_pd,10,l2,0.2731638550758362
rollout,velocity_pd,11,l2,0.332984983921051
rollout,velocity_pd,12,l2,0.3968934714794159
rollout,velocity_pd,13,l2,0.3954617381095886
rollout,velocity_pd,14,l2,0.43503957986831665
rollout,flow,1,l2,0.019376501441001892
rollout,flow,2,l2,0.03338591754436493
rollout,flow,3,l2,0.043270520865917206
rollout,flow,4,l2,0.05989820510149002
rollout,flow,5,l2,0.07717730849981308
rollout,flow,6,l2,0.08682160079479218
rollout,flow,7,l2,0.10406213998794556
rollout,flow,8,l2,0.11961692571640015
rollout,flow,9,l2,0.15104064345359802
rollout,flow,10,l2,0.19915512204170227
rollout,flow,11,l2,0.2326071560382843
rollout,flow,12,l2,0.31117933988571167
rollout,flow,13,l2,0.38401100039482117
rollout,flow,14,l2,0.4562399387359619
rollout,velocity,1,l2,0.02020646072924137
rollout,velocity,2,l2,0.03246888518333435
rollout,velocity,3,l2,0.04793935269117355
rollout,velocity,4,l2,0.056295208632946014
rollout,velocity,5,l2,0.07665371149778366
rollout,velocity,6,l2,0.0858321338891983
rollout,velocity,7,l2,0.10293997824192047
rollout,velocity,8,l2,0.12108490616083145
rollout,velocity,9,l2,0.14349403977394104
rollout,velocity,10,l2,0.17405840754508972
rollout,velocity,11,l2,0.17857404053211212
