mode,model,step,metric,value
rollout,flow,14,l2,0.39487573504447937
rollout,velocity,1,l2,0.01791876181960106
rollout,velocity,2,l2,0.03200827166438103
rollout,velocity,3,l2,0.04092452675104141
rollout,velocity,4,l2,0.060135867446660995
rollout,velocity,5,l2,0.06951263546943665
rollout,velocity,6,l2,0.08011285960674286
rollout,velocity,7,l2,0.11015205085277557
rollout,velocity,8,l2,0.1289127618074417
rollout,velocity,9,l2,0.14647173881530762
rollout,velocity,10,l2,0.1447748839855194
rollout,velocity,11,l2,0.1675061583518982
rollout,velocity,12,l2,0.17602673172950745
rollout,velocity,13,l2,0.20691779255867004
rollout,velocity,14,l2,0.21275928616523743
rollout,velocity_pd,1,l2,0.03290700912475586
rollout,velocity_pd,2,l2,0.05343130975961685
rollout,velocity_pd,3,l2,0.07856092602014542
rollout,velocity_pd,4,l2,0.1107463389635086
rollout,velocity_pd,5,l2,0.11330753564834595
rollout,velocity_pd,6,l2,0.1412648856639862
rollout,velocity_pd,7,l2,0.16472512483596802
rollout,velocity_pd,8,l2,0.20407110452651978
rollout,velocity_pd,9,l2,0.22782379388809204
rollout,velocity_pd,10,l2,0.24941422045230865
rollout,velocity_pd,11,l2,0.27662259340286255
rollout,velocity_pd,12,l2,0.32207560539245605
rollout,velocity_pd,13,l2,0.3129030466079712
rollout,velocity_pd,14,l2,0.3297247886657715
rollout,flow,1,l2,0.017817381769418716
rollout,flow,2,l2,0.028654668480157852
rollout,flow,3,l2,0.048756636679172516
rollout,flow,4,l2,0.06300289928913116
rollout,flow,5,l2,0.07684513926506042
rollout,flow,6,l2,0.09734728187322617
rollout,flow,7,l2,0.12688535451889038
rollout,flow,8,l2,0.13840794563293457
rollout,flow,9,l2,0.15294763445854187
rollout,flow,10,l2,0.1717311143875122
rollout,flow,11,l2,0.2090512365102768
rollout,flow,12,l2,0.23274484276771545
rollout,flow,13,l2,0.2749612629413605
rollout,flow,14,l2,0.3016044795513153
rollout,velocity,1,l2,0.018215669319033623
rollout,velocity,2,l2,0.03434465825557709
rollout,velocity,3,l2,0.04949130862951279
rollout,velocity,4,l2,0.06391158699989319
rollout,velocity,5,l2,0.06953628361225128
rollout,velocity,6,l2,0.08353075385093689
rollout,velocity,7,l2,0.10844889283180237
rollout,velocity,8,l2,0.1234092116355896
rollout,velocity,9,l2,0.15176865458488464
rollout,velocity,10,l2,0.16580165922641754
rollout,velocity,11,l2,0.1839163601398468
rollout,velocity,12,l2,0.22603397071361542
rollout,velocity,13,l2,0.23292244970798492
rollout,velocity,14,l2,0.24586182832717896
rollout,velocity_pd,1,l2,0.03911745548248291
rollout,velocity_pd,2,l2,0.06359446048736572
rollout,velocity_pd,3,l2,0.07499301433563232
rollout,velocity_pd,4,l2,0.10179131478071213
rollout,velocity_pd,5,l2,0.12735822796821594
rollout,velocity_pd,6,l2,0.1466442346572876
rollout,velocity_pd,7,l2,0.19137713313102722
rollout,velocity_pd,8,l2,0.1987009048461914
rollout,velocity_pd,9,l2,0.21638569235801697
rollout,velocity_pd,10,l2,0.2332865595817566
rollout,velocity_pd,11,l2,0.269111692905426
rollout,velocity_pd,12,l2,0.30606386065483093
rollout,velocity_pd,13,l2,0.33697548508644104
rollout,velocity_pd,14,l2,0.32848218083381653
rollout,flow,1,l2,0.023048099130392075
rollout,flow,2,l2,0.04704152047634125
rollout,flow,3,l2,0.059678543359041214
rollout,flow,4,l2,0.07428182661533356
rollout,flow,5,l2,0.09157960116863251
rollout,flow,6,l2,0.11922699958086014
rollout,flow,7,l2,0.15063317120075226
rollout,flow,8,l2,0.17713065445423126
rollout,flow,9,l2,0.21248504519462585
rollout,flow,10,l2,0.2678425908088684
rollout,flow,11,l2,0.2946097254753113
rollout,flow,12,l2,0.38548922538757324
rollout,flow,13,l2,0.4065355658531189
rollout,flow,14,l2,0.4660969376564026
rollout,velocity,1,l2,0.023973312228918076
rollout,velocity,2,l2,0.04914955422282219
rollout,velocity,3,l2,0.06416904926300049
rollout,velocity,4,l2,0.0674038752913475
rollout,velocity,5,l2,0.08794894069433212
rollout,velocity,6,l2,0.11954880505800247
rollout,velocity,7,l2,0.12900447845458984
rollout,velocity,8,l2,0.1481170356273651
rollout,velocity,9,l2,0.1768205463886261
rollout,velocity,10,l2,0.18566091358661652
rollout,velocity,11,l2,0.2001670002937317
rollout,velocity,12,l2,0.24632254242897034
rollout,velocity,13,l2,0.24434828758239746
rollout,velocity,14,l2,0.27388349175453186
rollout,velocity_pd,1,l2,0.042024120688438416
rollout,velocity_pd,2,l2,0.06502460688352585
rollout,velocity_pd,3,l2,0.08516980707645416
rollout,velocity_pd,4,l2,0.12041127681732178
rollout,velocity_pd,5,l2,0.1507272720336914
rollout,velocity_pd,6,l2,0.18158578872680664
rollout,velocity_pd,7,l2,0.2084011733531952
rollout,velocity_pd,8,l2,0.26354312896728516
rollout,velocity_pd,9,l2,0.28368228673934937
rollout,velocity_pd,10,l2,0.37461647391319275
rollout,velocity_pd,11,l2,0.36658626794815063
rollout,velocity_pd,12,l2,0.4305453300476074
rollout,velocity_pd,13,l2,0.44992709159851074
rollout,velocity_pd,14,l2,0.46068131923675537
rollout,flow,1,l2,0.02234436757862568
rollout,flow,2,l2,0.04548113793134689
rollout,flow,3,l2,0.06106528639793396
rollout,flow,4,l2,0.08691339194774628
rollout,flow,5,l2,0.10581588745117188
rollout,flow,6,l2,0.141362726688385
rollout,flow,7,l2,0.17207640409469604
rollout,flow,8,l2,0.2098231464624405
rollout,flow,9,l2,0.2535577714443207
rollout,flow,10,l2,0.27921563386917114
rollout,flow,11,l2,0.30507057905197144
rollout,flow,12,l2,0.35951942205429077
rollout,flow,13,l2,0.3841753304004669
rollout,flow,14,l2,0.3859178423881531
rollout,velocity,1,l2,0.024090314283967018
rollout,velocity,2,l2,0.0455462746322155
rollout,velocity,3,l2,0.06390512734651566
rollout,velocity,4,l2,0.08860720694065094
rollout,velocity,5,l2,0.11047002673149109
rollout,velocity,6,l2,0.14849428832530975
rollout,velocity,7,l2,0.18777330219745636
rollout,velocity,8,l2,0.2272358238697052
rollout,velocity,9,l2,0.25985369086265564
rollout,velocity,10,l2,0.28131210803985596
rollout,velocity,11,l2,0.3137369751930237
rollout,velocity,12,l2,0.3663206994533539
rollout,velocity,13,l2,0.41248369216918945
rollout,velocity,14,l2,0.4108138680458069
rollout,velocity_pd,1,l2,0.03311588242650032
rollout,velocity_pd,2,l2,0.05396205559372902
rollout,velocity_pd,3,l2,0.07327760756015778
rollout,velocity_pd,4,l2,0.09541387856006622
rollout,velocity_pd,5,l2,0.11915544420480728
rollout,velocity_pd,6,l2,0.13399744033813477
rollout,velocity_pd,7,l2,0.17773769795894623
rollout,velocity_pd,8,l2,0.20260004699230194
rollout,velocity_pd,9,l2,0.21903681755065918
rollout,velocity_pd,10,l2,0.2534955143928528
rollout,velocity_pd,11,l2,0.2564629316329956
rollout,velocity_pd,12,l2,0.26904481649398804
rollout,velocity_pd,13,l2,0.26764583587646484
rollout,velocity_pd,14,l2,0.316559761762619
rollout,flow,1,l2,0.019038643687963486
rollout,flow,2,l2,0.03029697760939598
rollout,flow,3,l2,0.03981291130185127
rollout,flow,4,l2,0.06241149827837944
rollout,flow,5,l2,0.07726002484560013
rollout,flow,6,l2,0.10954686254262924
rollout,flow,7,l2,0.13360396027565002
rollout,flow,8,l2,0.1632947027683258
rollout,flow,9,l2,0.19249163568019867
rollout,flow,10,l2,0.22256255149841309
rollout,flow,11,l2,0.2590980529785156
rollout,flow,12,l2,0.27627867460250854
rollout,flow,13,l2,0.3305235505104065
rollout,flow,14,l2,0.357424795627594
rollout,velocity,1,l2,0.01948053389787674
rollout,velocity,2,l2,0.0318761020898819
rollout,velocity,3,l2,0.04121042788028717
rollout,velocity,4,l2,0.06354647129774094
rollout,velocity,5,l2,0.0769825354218483
rollout,velocity,6,l2,0.10050810873508453
rollout,velocity,7,l2,0.11921026557683945
rollout,velocity,8,l2,0.1389561891555786
rollout,velocity,9,l2,0.1618630737066269
rollout,velocity,10,l2,0.19770881533622742
rollout,velocity,11,l2,0.21465225517749786
rollout,velocity,12,l2,0.2550075650215149
rollout,velocity,13,l2,0.2817654609680176
rollout,velocity,14,l2,0.27703046798706055
rollout,velocity_pd,1,l2,0.06588812172412872
rollout,velocity_pd,2,l2,0.10470087826251984
rollout,velocity_pd,3,l2,0.11472377181053162
rollout,velocity_pd,4,l2,0.14688526093959808
rollout,velocity_pd,5,l2,0.18922965228557587
rollout,velocity_pd,6,l2,0.19863581657409668
rollout,velocity_pd,7,l2,0.25012505054473877
rollout,velocity_pd,8,l2,0.2481600046157837
rollout,velocity_pd,9,l2,0.312533974647522
rollout,velocity_pd,10,l2,0.2751195430755615
rollout,velocity_pd,11,l2,0.3208327889442444
rollout,velocity_pd,12,l2,0.3597272038459778
rollout,velocity_pd,13,l2,0.3357395529747009
rollout,velocity_pd,14,l2,0.44289377331733704
rollout,flow,1,l2,0.04835858568549156
rollout,flow,2,l2,0.07582368701696396
rollout,flow,3,l2,0.09466196596622467
rollout,flow,4,l2,0.1174047514796257
rollout,flow,5,l2,0.14780744910240173
rollout,flow,6,l2,0.16193005442619324
rollout,flow,7,l2,0.1755526065826416
rollout,flow,8,l2,0.20082682371139526
rollout,flow,9,l2,0.2397017478942871
rollout,flow,10,l2,0.28214961290359497
rollout,flow,11,l2,0.32644104957580566
rollout,flow,12,l2,0.33935248851776123
rollout,flow,13,l2,0.3671625256538391
rollout,flow,14,l2,0.45219168066978455
rollout,velocity,1,l2,0.0485389418900013
rollout,velocity,2,l2,0.07975710928440094
rollout,velocity,3,l2,0.09872275590896606
rollout,velocity,4,l2,0.12020929157733917
rollout,velocity,5,l2,0.15184156596660614
rollout,velocity,6,l2,0.16486279666423798
rollout,velocity,7,l2,0.18363937735557556
rollout,velocity,8,l2,0.22488895058631897
rollout,velocity,9,l2,0.25814422965049744
rollout,velocity,10,l2,0.317374587059021
rollout,velocity,11,l2,0.3535056710243225
rollout,velocity,12,l2,0.453432559967041
rollout,velocity,13,l2,0.49162566661834717
rollout,velocity,14,l2,0.4761733412742615
rollout,velocity_pd,1,l2,0.039992112666368484
rollout,velocity_pd,2,l2,0.07033731043338776
rollout,velocity_pd,3,l2,0.08562412858009338
rollout,velocity_pd,4,l2,0.10247921943664551
rollout,velocity_pd,5,l2,0.13499724864959717
rollout,velocity_pd,6,l2,0.1527511477470398
rollout,velocity_pd,7,l2,0.21146242320537567
rollout,velocity_pd,8,l2,0.21258118748664856
rollout,velocity_pd,9,l2,0.25332111120224
rollout,velocity_pd,10,l2,0.2929183840751648
rollout,velocity_pd,11,l2,0.33543968200683594
rollout,velocity_pd,12,l2,0.432478666305542
rollout,velocity_pd,13,l2,0.42642107605934143
rollout,velocity_pd,14,l2,0.503814697265625
rollout,flow,1,l2,0.023515798151493073
rollout,flow,2,l2,0.03760664165019989
rollout,flow,3,l2,0.048034943640232086
rollout,flow,4,l2,0.0715409442782402
rollout,flow,5,l2,0.08847765624523163
rollout,flow,6,l2,0.12262114882469177
rollout,flow,7,l2,0.13951267302036285
rollout,flow,8,l2,0.16579173505306244
rollout,flow,9,l2,0.18912355601787567
rollout,flow,10,l2,0.24636909365653992
rollout,flow,11,l2,0.29377973079681396
rollout,flow,12,l2,0.33762097358703613
rollout,flow,13,l2,0.38446512818336487
rollout,flow,14,l2,0.46377354860305786
rollout,velocity,1,l2,0.024053459987044334
rollout,velocity,2,l2,0.03846931457519531
rollout,velocity,3,l2,0.05931060388684273
rollout,velocity,4,l2,0.08137349784374237
rollout,velocity,5,l2,0.10250253975391388
rollout,velocity,6,l2,0.12451719492673874
rollout,velocity,7,l2,0.1601841300725937
rollout,velocity,8,l2,0.17952589690685272
rollout,velocity,9,l2,0.19152969121932983
rollout,velocity,10,l2,0.2289990484714508
rollout,velocity,11,l2,0.2520233988761902
rollout,velocity,12,l2,0.28608250617980957
rollout,velocity,13,l2,0.3396915793418884
rollout,velocity,14,l2,0.3808351457118988
rollout,velocity_pd,1,l2,0.03846832364797592
rollout,velocity_pd,2,l2,0.0576779842376709
rollout,velocity_pd,3,l2,0.08691366016864777
rollout,velocity_pd,4,l2,0.12406739592552185
rollout,velocity_pd,5,l2,0.14045925438404083
rollout,velocity_pd,6,l2,0.1520930826663971
rollout,velocity_pd,7,l2,0.20307384431362152
rollout,velocity_pd,8,l2,0.21456021070480347
rollout,velocity_pd,9,l2,0.2637273073196411
rollout,velocity_pd,10,l2,0.2974315583705902
rollout,velocity_pd,11,l2,0.34520459175109863
rollout,velocity_pd,12,l2,0.38393086194992065
rollout,velocity_pd,13,l2,0.37477150559425354
rollout,velocity_pd,14,l2,0.42358946800231934
rollout,flow,1,l2,0.02290681004524231
rollout,flow,2,l2,0.040189120918512344
rollout,flow,3,l2,0.06229671463370323
rollout,flow,4,l2,0.0760725885629654
rollout,flow,5,l2,0.09952383488416672
rollout,flow,6,l2,0.12252869457006454
rollout,flow,7,l2,0.1641480028629303
rollout,flow,8,l2,0.16850358247756958
rollout,flow,9,l2,0.271666944026947
rollout,flow,10,l2,0.3143829107284546
rollout,flow,11,l2,0.3900601267814636
rollout,flow,12,l2,0.45325449109077454
rollout,flow,13,l2,0.4492780864238739
rollout,flow,14,l2,0.5278722047805786
rollout,velocity,1,l2,0.019914209842681885
rollout,velocity,2,l2,0.04306831210851669
rollout,velocity,3,l2,0.06410416960716248
rollout,velocity,4,l2,0.07165524363517761
rollout,velocity,5,l2,0.10932579636573792
rollout,velocity,6,l2,0.1142934113740921
rollout,velocity,7,l2,0.13836492598056793
rollout,velocity,8,l2,0.13839930295944214
rollout,velocity,9,l2,0.18038532137870789
rollout,velocity,10,l2,0.20784038305282593
rollout,velocity,11,l2,0.22799988090991974
rollout,velocity,12,l2,0.2622232139110565
rollout,velocity,13,l2,0.2684580087661743
rollout,velocity,14,l2,0.31067636609077454
rollout,velocity_pd,1,l2,0.047331083565950394
rollout,velocity_pd,2,l2,0.08013825863599777
rollout,velocity_pd,3,l2,0.09592418372631073
rollout,velocity_pd,4,l2,0.13175541162490845
rollout,velocity_pd,5,l2,0.14898374676704407
rollout,velocity_pd,6,l2,0.19081918895244598
rollout,velocity_pd,7,l2,0.1908688247203827
rollout,velocity_pd,8,l2,0.21493208408355713
rollout,velocity_pd,9,l2,0.2389068454504013
rollout,velocity_pd,10,l2,0.273311585187912
rollout,velocity_pd,11,l2,0.3153664469718933
rollout,velocity_pd,12,l2,0.3440297544002533
rollout,velocity_pd,13,l2,0.3613615334033966
rollout,velocity_pd,14,l2,0.397801011800766
rollout,flow,1,l2,0.033001609146595
rollout,flow,2,l2,0.04992812126874924
rollout,flow,3,l2,0.06796405464410782
rollout,flow,4,l2,0.08647046238183975
rollout,flow,5,l2,0.11779335886240005
rollout,flow,6,l2,0.1428876668214798
rollout,flow,7,l2,0.16967925429344177
rollout,flow,8,l2,0.19790425896644592
rollout,flow,9,l2,0.26400357484817505
rollout,flow,10,l2,0.29408103227615356
rollout,flow,11,l2,0.37304890155792236
rollout,flow,12,l2,0.41004669666290283
rollout,flow,13,l2,0.4092758893966675
rollout,flow,14,l2,0.48792171478271484
rollout,velocity,1,l2,0.035145699977874756
rollout,velocity,2,l2,0.05753212794661522
rollout,velocity,3,l2,0.07386549562215805
rollout,velocity,4,l2,0.09633918851613998
rollout,velocity,5,l2,0.11876679211854935
rollout,velocity,6,l2,0.13814330101013184
rollout,velocity,7,l2,0.17377837002277374
rollout,velocity,8,l2,0.18930283188819885
rollout,velocity,9,l2,0.2344556599855423
rollout,velocity,10,l2,0.2556511163711548
rollout,velocity,11,l2,0.32363361120224
rollout,velocity,12,l2,0.34717661142349243
rollout,velocity,13,l2,0.3510357141494751
rollout,velocity,14,l2,0.3750006854534149
rollout,velocity_pd,1,l2,0.04493298381567001
rollout,velocity_pd,2,l2,0.07651387155056
rollout,velocity_pd,3,l2,0.10626772046089172
rollout,velocity_pd,4,l2,0.1320478916168213
rollout,velocity_pd,5,l2,0.16767682135105133
rollout,velocity_pd,6,l2,0.17060540616512299
rollout,velocity_pd,7,l2,0.23663468658924103
rollout,velocity_pd,8,l2,0.25339168310165405
rollout,velocity_pd,9,l2,0.2877713441848755
rollout,velocity_pd,10,l2,0.3342477083206177
rollout,velocity_pd,11,l2,0.3204123377799988
rollout,velocity_pd,12,l2,0.42694488167762756
rollout,velocity_pd,13,l2,0.43502023816108704
rollout,velocity_pd,14,l2,0.5332192182540894
rollout,flow,1,l2,0.03635245934128761
rollout,flow,2,l2,0.05226267874240875
rollout,flow,3,l2,0.07470415532588959
rollout,flow,4,l2,0.08632366359233856
rollout,flow,5,l2,0.11233584582805634
rollout,flow,6,l2,0.13423821330070496
rollout,flow,7,l2,0.1604909598827362
rollout,flow,8,l2,0.1913847029209137
rollout,flow,9,l2,0.2374553084373474
rollout,flow,10,l2,0.261837363243103
rollout,flow,11,l2,0.2885698676109314
rollout,flow,12,l2,0.34462839365005493
rollout,flow,13,l2,0.3574156165122986
rollout,flow,14,l2,0.4444723427295685
rollout,velocity,1,l2,0.036190323531627655
rollout,velocity,2,l2,0.0572945661842823
rollout,velocity,3,l2,0.07609777897596359
rollout,velocity,4,l2,0.09077727049589157
rollout,velocity,5,l2,0.1164364218711853
rollout,velocity,6,l2,0.13106289505958557
rollout,velocity,7,l2,0.15766829252243042
rollout,velocity,8,l2,0.17827937006950378
rollout,velocity,9,l2,0.20918741822242737
rollout,velocity,10,l2,0.22993046045303345
rollout,velocity,11,l2,0.2750261425971985
rollout,velocity,12,l2,0.32676413655281067
rollout,velocity,13,l2,0.36333850026130676
rollout,velocity,14,l2,0.43945103883743286
rollout,velocity_pd,1,l2,0.043463755398988724
rollout,velocity_pd,2,l2,0.08029285073280334
rollout,velocity_pd,3,l2,0.10670073330402374
rollout,velocity_pd,4,l2,0.1327134072780609
rollout,velocity_pd,5,l2,0.16385512053966522
rollout,velocity_pd,6,l2,0.17817634344100952
rollout,velocity_pd,7,l2,0.23598307371139526
rollout,velocity_pd,8,l2,0.23157787322998047
rollout,velocity_pd,9,l2,0.31043463945388794
rollout,velocity_pd,10,l2,0.3068331778049469
rollout,velocity_pd,11,l2,0.39330893754959106
rollout,velocity_pd,12,l2,0.42484593391418457
rollout,velocity_pd,13,l2,0.42619580030441284
rollout,velocity_pd,14,l2,0.5449233651161194
rollout,flow,1,l2,0.030616119503974915
rollout,flow,2,l2,0.051920995116233826
rollout,flow,3,l2,0.07236427068710327
rollout,flow,4,l2,0.09532264620065689
rollout,flow,5,l2,0.11176881194114685
rollout,flow,6,l2,0.13290777802467346
rollout,flow,7,l2,0.1563630998134613
rollout,flow,8,l2,0.16965457797050476
rollout,flow,9,l2,0.20498588681221008
rollout,flow,10,l2,0.25508156418800354
rollout,flow,11,l2,0.31578171253204346
rollout,flow,12,l2,0.33706921339035034
rollout,flow,13,l2,0.411643385887146
rollout,flow,14,l2,0.46122103929519653
rollout,velocity,1,l2,0.031309567391872406
rollout,velocity,2,l2,0.05180324986577034
rollout,velocity,3,l2,0.07520937919616699
rollout,velocity,4,l2,0.09285137802362442
rollout,velocity,5,l2,0.11818867921829224
rollout,velocity,6,l2,0.14983728528022766
rollout,velocity,7,l2,0.15947240591049194
rollout,velocity,8,l2,0.17140460014343262
rollout,velocity,9,l2,0.2205144464969635
rollout,velocity,10,l2,0.22433476150035858
rollout,velocity,11,l2,0.2883788049221039
rollout,velocity,12,l2,0.2907120883464813
rollout,velocity,13,l2,0.33081158995628357
rollout,velocity,14,l2,0.39051899313926697
rollout,velocity_pd,1,l2,0.03477441892027855
rollout,velocity_pd,2,l2,0.060205016285181046
rollout,velocity_pd,3,l2,0.07593997567892075
rollout,velocity_pd,4,l2,0.10483913123607635
rollout,velocity_pd,5,l2,0.12907476723194122
rollout,velocity_pd,6,l2,0.13133081793785095
rollout,velocity_pd,7,l2,0.20968277752399445
rollout,velocity_pd,8,l2,0.20757105946540833
rollout,velocity_pd,9,l2,0.2764871418476105
rollout,velocity_pd,10,l2,0.30911219120025635
rollout,velocity_pd,11,l2,0.3495606780052185
rollout,velocity_pd,12,l2,0.4462471604347229
rollout,velocity_pd,13,l2,0.40389546751976013
rollout,velocity_pd,14,l2,0.5154705047607422
rollout,flow,1,l2,0.019870981574058533
rollout,flow,2,l2,0.035600289702415466
rollout,flow,3,l2,0.04892396554350853
rollout,flow,4,l2,0.06294786930084229
rollout,flow,5,l2,0.06974459439516068
rollout,flow,6,l2,0.09418804943561554
rollout,flow,7,l2,0.12974710762500763
rollout,flow,8,l2,0.1652376353740692
rollout,flow,9,l2,0.1916026771068573
rollout,flow,10,l2,0.21025022864341736
rollout,flow,11,l2,0.26212674379348755
rollout,flow,12,l2,0.3252985179424286
rollout,flow,13,l2,0.3606845736503601
rollout,flow,14,l2,0.3708435893058777
rollout,velocity,1,l2,0.02065141871571541
rollout,velocity,2,l2,0.0332120843231678
rollout,velocity,3,l2,0.04847513884305954
rollout,velocity,4,l2,0.07183332741260529
rollout,velocity,5,l2,0.08015625923871994
rollout,velocity,6,l2,0.10547462850809097
rollout,velocity,7,l2,0.14634135365486145
rollout,velocity,8,l2,0.16707748174667358
rollout,velocity,9,l2,0.20711883902549744
rollout,velocity,10,l2,0.2162691354751587
rollout,velocity,11,l2,0.2601626217365265
rollout,velocity,12,l2,0.2922062277793884
rollout,velocity,13,l2,0.3276265561580658
rollout,velocity,14,l2,0.38363784551620483
rollout,velocity_pd,1,l2,0.05272754654288292
rollout,velocity_pd,2,l2,0.0797584056854248
rollout,velocity_pd,3,l2,0.12553054094314575
rollout,velocity_pd,4,l2,0.15378731489181519
rollout,velocity_pd,5,l2,0.1972496211528778
rollout,velocity_pd,6,l2,0.24879184365272522
rollout,velocity_pd,7,l2,0.28936848044395447
rollout,velocity_pd,8,l2,0.3411322236061096
rollout,velocity_pd,9,l2,0.3420553505420685
rollout,velocity_pd,10,l2,0.41274410486221313
rollout,velocity_pd,11,l2,0.47326740622520447
rollout,velocity_pd,12,l2,0.5090588927268982
rollout,velocity_pd,13,l2,0.5675809383392334
rollout,velocity_pd,14,l2,0.6450690031051636
rollout,flow,1,l2,0.0369449257850647
rollout,flow,2,l2,0.06260935217142105
rollout,flow,3,l2,0.08218097686767578
rollout,flow,4,l2,0.10156415402889252
rollout,flow,5,l2,0.13273733854293823
rollout,flow,6,l2,0.15065623819828033
rollout,flow,7,l2,0.19188587367534637
rollout,flow,8,l2,0.2285362035036087
rollout,flow,9,l2,0.29398879408836365
rollout,flow,10,l2,0.29966914653778076
rollout,flow,11,l2,0.38232651352882385
rollout,flow,12,l2,0.42333197593688965
rollout,flow,13,l2,0.4721018671989441
rollout,flow,14,l2,0.5294389724731445
rollout,velocity,1,l2,0.036258596926927567
rollout,velocity,2,l2,0.056580379605293274
rollout,velocity,3,l2,0.07756592333316803
rollout,velocity,4,l2,0.1025044173002243
rollout,velocity,5,l2,0.1231575757265091
rollout,velocity,6,l2,0.14874020218849182
rollout,velocity,7,l2,0.18426057696342468
rollout,velocity,8,l2,0.21895310282707214
rollout,velocity,9,l2,0.2326829880475998
rollout,velocity,10,l2,0.272433876991272
rollout,velocity,11,l2,0.31327080726623535
rollout,velocity,12,l2,0.35985028743743896
rollout,velocity,13,l2,0.3896341323852539
rollout,velocity,14,l2,0.39139336347579956
rollout,velocity_pd,1,l2,0.03043353743851185
rollout,velocity_pd,2,l2,0.04673793911933899
rollout,velocity_pd,3,l2,0.0642779991030693
rollout,velocity_pd,4,l2,0.08290530741214752
rollout,velocity_pd,5,l2,0.10575257241725922
rollout,velocity_pd,6,l2,0.1248767077922821
rollout,velocity_pd,7,l2,0.15050220489501953
rollout,velocity_pd,8,l2,0.19150684773921967
rollout,velocity_pd,9,l2,0.2128344476222992
rollout,velocity_pd,10,l2,0.2572706341743469
rollout,velocity_pd,11,l2,0.27975189685821533
rollout,velocity_pd,12,l2,0.321155309677124
rollout,velocity_pd,13,l2,0.3664172887802124
rollout,velocity_pd,14,l2,0.4030759632587433
rollout,flow,1,l2,0.01687871478497982
rollout,flow,2,l2,0.028517767786979675
rollout,flow,3,l2,0.03873266652226448
rollout,flow,4,l2,0.06120363250374794
rollout,flow,5,l2,0.08227502554655075
rollout,flow,6,l2,0.08403217792510986
rollout,flow,7,l2,0.13113205134868622
rollout,flow,8,l2,0.12824419140815735
rollout,flow,9,l2,0.17350837588310242
rollout,flow,10,l2,0.20881032943725586
rollout,flow,11,l2,0.2291528582572937
rollout,flow,12,l2,0.2910161316394806
rollout,flow,13,l2,0.31942638754844666
rollout,flow,14,l2,0.376390278339386
rollout,velocity,1,l2,0.016618479043245316
rollout,velocity,2,l2,0.029101982712745667
rollout,velocity,3,l2,0.03886586055159569
rollout,velocity,4,l2,0.050807636231184006
rollout,velocity,5,l2,0.08545533567667007
rollout,velocity,6,l2,0.09018595516681671
rollout,velocity,7,l2,0.1245129182934761
rollout,velocity,8,l2,0.1341465413570404
rollout,velocity,9,l2,0.1565859019756317
rollout,velocity,10,l2,0.1966191828250885
rollout,velocity,11,l2,0.20278628170490265
rollout,velocity,12,l2,0.2314755618572235
rollout,velocity,13,l2,0.29341113567352295
rollout,velocity,14,l2,0.36084485054016113
rollout,velocity_pd,1,l2,0.0469728484749794
rollout,velocity_pd,2,l2,0.07386989891529083
rollout,velocity_pd,3,l2,0.09567731618881226
rollout,velocity_pd,4,l2,0.1171434223651886
rollout,velocity_pd,5,l2,0.16077512502670288
rollout,velocity_pd,6,l2,0.17178001999855042
rollout,velocity_pd,7,l2,0.23733654618263245
rollout,velocity_pd,8,l2,0.2895309329032898
rollout,velocity_pd,9,l2,0.3151007890701294
rollout,velocity_pd,10,l2,0.38900643587112427
rollout,velocity_pd,11,l2,0.4539983868598938
rollout,velocity_pd,12,l2,0.5063951015472412
rollout,velocity_pd,13,l2,0.527235209941864
rollout,velocity_pd,14,l2,0.5982236862182617
rollout,flow,1,l2,0.035614900290966034
rollout,flow,2,l2,0.059181638062000275
rollout,flow,3,l2,0.07490651309490204
rollout,flow,4,l2,0.09049181640148163
rollout,flow,5,l2,0.11656303703784943
rollout,flow,6,l2,0.14106439054012299
rollout,flow,7,l2,0.16563163697719574
rollout,flow,8,l2,0.18031220138072968
rollout,flow,9,l2,0.21250520646572113
rollout,flow,10,l2,0.22554700076580048
rollout,flow,11,l2,0.24695777893066406
rollout,flow,12,l2,0.2911321520805359
rollout,flow,13,l2,0.34031781554222107
rollout,flow,14,l2,0.3683975338935852
rollout,velocity,1,l2,0.035382457077503204
rollout,velocity,2,l2,0.06021152809262276
rollout,velocity,3,l2,0.07530394196510315
rollout,velocity,4,l2,0.09966236352920532
rollout,velocity,5,l2,0.13408175110816956
rollout,velocity,6,l2,0.1525779664516449
rollout,velocity,7,l2,0.19872629642486572
rollout,velocity,8,l2,0.23287814855575562
rollout,velocity,9,l2,0.25372785329818726
rollout,velocity,10,l2,0.2758994698524475
rollout,velocity,11,l2,0.30943185091018677
rollout,velocity,12,l2,0.37172937393188477
rollout,velocity,13,l2,0.37721502780914307
rollout,velocity,14,l2,0.3806900978088379
rollout,velocity_pd,1,l2,0.04631807655096054
rollout,velocity_pd,2,l2,0.07794327288866043
rollout,velocity_pd,3,l2,0.10713687539100647
rollout,velocity_pd,4,l2,0.1406862735748291
rollout,velocity_pd,5,l2,0.17084528505802155
rollout,velocity_pd,6,l2,0.18339934945106506
rollout,velocity_pd,7,l2,0.22881953418254852
rollout,velocity_pd,8,l2,0.2389243245124817
rollout,velocity_pd,9,l2,0.2564942240715027
rollout,velocity_pd,10,l2,0.278020441532135
rollout,velocity_pd,11,l2,0.3486434519290924
rollout,velocity_pd,12,l2,0.404535174369812
rollout,velocity_pd,13,l2,0.4416559934616089
rollout,velocity_pd,14,l2,0.4788920283317566
