mode,model,step,metric,value
rollout,velocity_pd,14,l2,0.28310248255729675
rollout,flow,1,l2,0.024832114577293396
rollout,flow,2,l2,0.04647313803434372
rollout,flow,3,l2,0.05614517629146576
rollout,flow,4,l2,0.06753117591142654
rollout,flow,5,l2,0.10146702826023102
rollout,flow,6,l2,0.11714610457420349
rollout,flow,7,l2,0.14812901616096497
rollout,flow,8,l2,0.18902729451656342
rollout,flow,9,l2,0.21131101250648499
rollout,flow,10,l2,0.24807384610176086
rollout,flow,11,l2,0.29134929180145264
rollout,flow,12,l2,0.34813106060028076
rollout,flow,13,l2,0.3573581576347351
rollout,flow,14,l2,0.3661015033721924
rollout,velocity,1,l2,0.023881621658802032
rollout,velocity,2,l2,0.04936487227678299
rollout,velocity,3,l2,0.0617787167429924
rollout,velocity,4,l2,0.0784403383731842
rollout,velocity,5,l2,0.09515323489904404
rollout,velocity,6,l2,0.12028679996728897
rollout,velocity,7,l2,0.14892205595970154
rollout,velocity,8,l2,0.17127332091331482
rollout,velocity,9,l2,0.2026216983795166
rollout,velocity,10,l2,0.23848393559455872
rollout,velocity,11,l2,0.26259729266166687
rollout,velocity,12,l2,0.30540889501571655
rollout,velocity,13,l2,0.3353933095932007
rollout,velocity,14,l2,0.4044569730758667
rollout,velocity_pd,1,l2,0.0320100411772728
rollout,velocity_pd,2,l2,0.05564434081315994
rollout,velocity_pd,3,l2,0.06961062550544739
rollout,velocity_pd,4,l2,0.0840071514248848
rollout,velocity_pd,5,l2,0.10541194677352905
rollout,velocity_pd,6,l2,0.13167187571525574
rollout,velocity_pd,7,l2,0.14804179966449738
rollout,velocity_pd,8,l2,0.17504635453224182
rollout,velocity_pd,9,l2,0.20105962455272675
rollout,velocity_pd,10,l2,0.20034077763557434
rollout,velocity_pd,11,l2,0.2178640067577362
rollout,velocity_pd,12,l2,0.2556307315826416
rollout,velocity_pd,13,l2,0.25846922397613525
rollout,velocity_pd,14,l2,0.3020004630088806
rollout,flow,1,l2,0.024328403174877167
rollout,flow,2,l2,0.04761562868952751
rollout,flow,3,l2,0.061182621866464615
rollout,flow,4,l2,0.09079283475875854
rollout,flow,5,l2,0.11845988780260086
rollout,flow,6,l2,0.15426069498062134
rollout,flow,7,l2,0.18355195224285126
rollout,flow,8,l2,0.21779173612594604
rollout,flow,9,l2,0.2681270241737366
rollout,flow,10,l2,0.31584203243255615
rollout,flow,11,l2,0.3626466691493988
rollout,flow,12,l2,0.404013454914093
rollout,flow,13,l2,0.47667765617370605
rollout,flow,14,l2,0.5000304579734802
rollout,velocity,1,l2,0.022992447018623352
rollout,velocity,2,l2,0.046740420162677765
rollout,velocity,3,l2,0.0647641196846962
rollout,velocity,4,l2,0.08832920342683792
rollout,velocity,5,l2,0.1038760095834732
rollout,velocity,6,l2,0.1443367898464203
rollout,velocity,7,l2,0.16588947176933289
rollout,velocity,8,l2,0.19725444912910461
rollout,velocity,9,l2,0.22917482256889343
rollout,velocity,10,l2,0.23262567818164825
rollout,velocity,11,l2,0.2651684880256653
rollout,velocity,12,l2,0.31640616059303284
rollout,velocity,13,l2,0.31552574038505554
rollout,velocity,14,l2,0.318903386592865
rollout,velocity_pd,1,l2,0.0380549356341362
rollout,velocity_pd,2,l2,0.06323593854904175
rollout,velocity_pd,3,l2,0.08435463160276413
rollout,velocity_pd,4,l2,0.10705382376909256
rollout,velocity_pd,5,l2,0.15409690141677856
rollout,velocity_pd,6,l2,0.16988541185855865
rollout,velocity_pd,7,l2,0.20339509844779968
rollout,velocity_pd,8,l2,0.23167471587657928
rollout,velocity_pd,9,l2,0.25503042340278625
rollout,velocity_pd,10,l2,0.31727534532546997
rollout,velocity_pd,11,l2,0.3400949239730835
rollout,velocity_pd,12,l2,0.40703991055488586
rollout,velocity_pd,13,l2,0.5071558356285095
rollout,velocity_pd,14,l2,0.5071439743041992
rollout,flow,1,l2,0.019543226808309555
rollout,flow,2,l2,0.03057088889181614
rollout,flow,3,l2,0.03805216774344444
rollout,flow,4,l2,0.06279648840427399
rollout,flow,5,l2,0.0811600536108017
rollout,flow,6,l2,0.10868584364652634
rollout,flow,7,l2,0.12324725091457367
rollout,flow,8,l2,0.1507079303264618
rollout,flow,9,l2,0.19905546307563782
rollout,flow,10,l2,0.23628006875514984
rollout,flow,11,l2,0.2389051616191864
rollout,flow,12,l2,0.27144289016723633
rollout,flow,13,l2,0.3000188171863556
rollout,flow,14,l2,0.3177925944328308
rollout,velocity,1,l2,0.019736148416996002
rollout,velocity,2,l2,0.032808441668748856
rollout,velocity,3,l2,0.04183853045105934
rollout,velocity,4,l2,0.06610964983701706
rollout,velocity,5,l2,0.0836595967411995
rollout,velocity,6,l2,0.11287501454353333
rollout,velocity,7,l2,0.13338203728199005
rollout,velocity,8,l2,0.14871740341186523
rollout,velocity,9,l2,0.18384799361228943
rollout,velocity,10,l2,0.2088778018951416
rollout,velocity,11,l2,0.253337025642395
rollout,velocity,12,l2,0.29088300466537476
rollout,velocity,13,l2,0.3403181731700897
rollout,velocity,14,l2,0.3738641142845154
rollout,velocity_pd,1,l2,0.030386116355657578
rollout,velocity_pd,2,l2,0.054059948772192
rollout,velocity_pd,3,l2,0.06754577159881592
rollout,velocity_pd,4,l2,0.09128162264823914
rollout,velocity_pd,5,l2,0.11354807019233704
rollout,velocity_pd,6,l2,0.12999314069747925
rollout,velocity_pd,7,l2,0.15988092124462128
rollout,velocity_pd,8,l2,0.1540091335773468
rollout,velocity_pd,9,l2,0.18309375643730164
rollout,velocity_pd,10,l2,0.20565778017044067
rollout,velocity_pd,11,l2,0.21713224053382874
rollout,velocity_pd,12,l2,0.252898633480072
rollout,velocity_pd,13,l2,0.2838996350765228
rollout,velocity_pd,14,l2,0.30997371673583984
rollout,flow,1,l2,0.05033845454454422
rollout,flow,2,l2,0.08404450863599777
rollout,flow,3,l2,0.09511685371398926
rollout,flow,4,l2,0.12015843391418457
rollout,flow,5,l2,0.14737267792224884
rollout,flow,6,l2,0.15446674823760986
rollout,flow,7,l2,0.189052015542984
rollout,flow,8,l2,0.19682206213474274
rollout,flow,9,l2,0.2556841969490051
rollout,flow,10,l2,0.27635458111763
rollout,flow,11,l2,0.27869129180908203
rollout,flow,12,l2,0.33086061477661133
rollout,flow,13,l2,0.31776857376098633
rollout,flow,14,l2,0.41473907232284546
rollout,velocity,1,l2,0.0493522509932518
rollout,velocity,2,l2,0.07880857586860657
rollout,velocity,3,l2,0.09909410774707794
rollout,velocity,4,l2,0.12004785239696503
rollout,velocity,5,l2,0.14959634840488434
rollout,velocity,6,l2,0.16039316356182098
rollout,velocity,7,l2,0.1778286099433899
rollout,velocity,8,l2,0.19184553623199463
rollout,velocity,9,l2,0.22780966758728027
rollout,velocity,10,l2,0.264379620552063
rollout,velocity,11,l2,0.3211495578289032
rollout,velocity,12,l2,0.32663077116012573
rollout,velocity,13,l2,0.39238041639328003
rollout,velocity,14,l2,0.502142071723938
rollout,velocity_pd,1,l2,0.05646339803934097
rollout,velocity_pd,2,l2,0.08748656511306763
rollout,velocity_pd,3,l2,0.11488507688045502
rollout,velocity_pd,4,l2,0.1357285976409912
rollout,velocity_pd,5,l2,0.18245553970336914
rollout,velocity_pd,6,l2,0.2072654366493225
rollout,velocity_pd,7,l2,0.2380066066980362
rollout,velocity_pd,8,l2,0.26359879970550537
rollout,velocity_pd,9,l2,0.27598145604133606
rollout,velocity_pd,10,l2,0.3040192425251007
rollout,velocity_pd,11,l2,0.3496757447719574
rollout,velocity_pd,12,l2,0.42760616540908813
rollout,velocity_pd,13,l2,0.4562147855758667
rollout,velocity_pd,14,l2,0.5178430676460266
rollout,flow,1,l2,0.023062311112880707
rollout,flow,2,l2,0.04102214425802231
rollout,flow,3,l2,0.054025571793317795
rollout,flow,4,l2,0.0683126375079155
rollout,flow,5,l2,0.09242076426744461
rollout,flow,6,l2,0.1270601451396942
rollout,flow,7,l2,0.1464693248271942
rollout,flow,8,l2,0.173424631357193
rollout,flow,9,l2,0.19087451696395874
rollout,flow,10,l2,0.24230611324310303
rollout,flow,11,l2,0.3022458851337433
rollout,flow,12,l2,0.3621962368488312
rollout,flow,13,l2,0.3841259479522705
rollout,flow,14,l2,0.4730129837989807
rollout,velocity,1,l2,0.023612849414348602
rollout,velocity,2,l2,0.03948792815208435
rollout,velocity,3,l2,0.05211601406335831
rollout,velocity,4,l2,0.08051715791225433
rollout,velocity,5,l2,0.09248748421669006
rollout,velocity,6,l2,0.12126818299293518
rollout,velocity,7,l2,0.151214599609375
rollout,velocity,8,l2,0.17835092544555664
rollout,velocity,9,l2,0.1847103387117386
rollout,velocity,10,l2,0.2388225644826889
rollout,velocity,11,l2,0.270845890045166
rollout,velocity,12,l2,0.316654235124588
rollout,velocity,13,l2,0.3841513395309448
rollout,velocity,14,l2,0.4245295524597168
rollout,velocity_pd,1,l2,0.03601626306772232
rollout,velocity_pd,2,l2,0.057563140988349915
rollout,velocity_pd,3,l2,0.06937354803085327
rollout,velocity_pd,4,l2,0.09871433675289154
rollout,velocity_pd,5,l2,0.1213863417506218
rollout,velocity_pd,6,l2,0.13833516836166382
rollout,velocity_pd,7,l2,0.17251436412334442
rollout,velocity_pd,8,l2,0.21174870431423187
rollout,velocity_pd,9,l2,0.2504071295261383
rollout,velocity_pd,10,l2,0.2672930061817169
rollout,velocity_pd,11,l2,0.2864379286766052
rollout,velocity_pd,12,l2,0.31164804100990295
rollout,velocity_pd,13,l2,0.34791624546051025
rollout,velocity_pd,14,l2,0.3587796092033386
rollout,flow,1,l2,0.02283537946641445
rollout,flow,2,l2,0.03887006640434265
rollout,flow,3,l2,0.06256088614463806
rollout,flow,4,l2,0.08916649967432022
rollout,flow,5,l2,0.10719963908195496
rollout,flow,6,l2,0.12593545019626617
rollout,flow,7,l2,0.1678985059261322
rollout,flow,8,l2,0.19340002536773682
rollout,flow,9,l2,0.25442004203796387
rollout,flow,10,l2,0.3090737462043762
rollout,flow,11,l2,0.35998284816741943
rollout,flow,12,l2,0.4336094260215759
rollout,flow,13,l2,0.4119744896888733
rollout,flow,14,l2,0.48995864391326904
rollout,velocity,1,l2,0.023006130009889603
rollout,velocity,2,l2,0.04173678904771805
rollout,velocity,3,l2,0.06537219882011414
rollout,velocity,4,l2,0.07742457091808319
rollout,velocity,5,l2,0.09467723965644836
rollout,velocity,6,l2,0.11042428016662598
rollout,velocity,7,l2,0.1505950689315796
rollout,velocity,8,l2,0.13300743699073792
rollout,velocity,9,l2,0.20932745933532715
rollout,velocity,10,l2,0.24453915655612946
rollout,velocity,11,l2,0.2687031030654907
rollout,velocity,12,l2,0.2966148257255554
rollout,velocity,13,l2,0.29946643114089966
rollout,velocity,14,l2,0.3354756534099579
rollout,velocity_pd,1,l2,0.030940953642129898
rollout,velocity_pd,2,l2,0.05540352314710617
rollout,velocity_pd,3,l2,0.07650402188301086
rollout,velocity_pd,4,l2,0.10169098526239395
rollout,velocity_pd,5,l2,0.14378447830677032
rollout,velocity_pd,6,l2,0.13782839477062225
rollout,velocity_pd,7,l2,0.16011951863765717
rollout,velocity_pd,8,l2,0.1544736623764038
rollout,velocity_pd,9,l2,0.19915395975112915
rollout,velocity_pd,10,l2,0.23148222267627716
rollout,velocity_pd,11,l2,0.2543852925300598
rollout,velocity_pd,12,l2,0.32055413722991943
rollout,velocity_pd,13,l2,0.28272610902786255
rollout,velocity_pd,14,l2,0.3046271800994873
rollout,flow,1,l2,0.03246254473924637
rollout,flow,2,l2,0.05380265414714813
rollout,flow,3,l2,0.0634838193655014
rollout,flow,4,l2,0.09034069627523422
rollout,flow,5,l2,0.10775619745254517
rollout,flow,6,l2,0.1353059560060501
rollout,flow,7,l2,0.15463529527187347
rollout,flow,8,l2,0.18848508596420288
rollout,flow,9,l2,0.22248314321041107
rollout,flow,10,l2,0.24955937266349792
rollout,flow,11,l2,0.26303791999816895
rollout,flow,12,l2,0.3326825499534607
rollout,flow,13,l2,0.3459163010120392
rollout,flow,14,l2,0.39539143443107605
rollout,velocity,1,l2,0.033454619348049164
rollout,velocity,2,l2,0.05167022719979286
rollout,velocity,3,l2,0.07510168850421906
rollout,velocity,4,l2,0.0940285325050354
rollout,velocity,5,l2,0.12948936223983765
rollout,velocity,6,l2,0.14631599187850952
rollout,velocity,7,l2,0.17465466260910034
rollout,velocity,8,l2,0.20940834283828735
rollout,velocity,9,l2,0.2607320547103882
rollout,velocity,10,l2,0.2908679246902466
rollout,velocity,11,l2,0.39442047476768494
rollout,velocity,12,l2,0.4090070426464081
rollout,velocity,13,l2,0.428202360868454
rollout,velocity,14,l2,0.5067428350448608
rollout,velocity_pd,1,l2,0.04317621886730194
rollout,velocity_pd,2,l2,0.07261998951435089
rollout,velocity_pd,3,l2,0.0948484018445015
rollout,velocity_pd,4,l2,0.1394270658493042
rollout,velocity_pd,5,l2,0.16828876733779907
rollout,velocity_pd,6,l2,0.20023691654205322
rollout,velocity_pd,7,l2,0.2249625325202942
rollout,velocity_pd,8,l2,0.24518170952796936
rollout,velocity_pd,9,l2,0.32259097695350647
rollout,velocity_pd,10,l2,0.3576536178588867
rollout,velocity_pd,11,l2,0.400322288274765
rollout,velocity_pd,12,l2,0.46994686126708984
rollout,velocity_pd,13,l2,0.47942784428596497
rollout,velocity_pd,14,l2,0.4805539846420288
rollout,flow,1,l2,0.03503003716468811
rollout,flow,2,l2,0.058479033410549164
rollout,flow,3,l2,0.07460354268550873
rollout,flow,4,l2,0.09062102437019348
rollout,flow,5,l2,0.12063277512788773
rollout,flow,6,l2,0.1252959817647934
rollout,flow,7,l2,0.16918694972991943
rollout,flow,8,l2,0.18070998787879944
rollout,flow,9,l2,0.2279866635799408
rollout,flow,10,l2,0.24914126098155975
rollout,flow,11,l2,0.28255075216293335
rollout,flow,12,l2,0.34365636110305786
rollout,flow,13,l2,0.3502815365791321
rollout,flow,14,l2,0.4129462242126465
rollout,velocity,1,l2,0.03693108260631561
rollout,velocity,2,l2,0.057079143822193146
rollout,velocity,3,l2,0.08005452156066895
rollout,velocity,4,l2,0.09122423827648163
rollout,velocity,5,l2,0.10852175205945969
rollout,velocity,6,l2,0.12142336368560791
rollout,velocity,7,l2,0.14962515234947205
rollout,velocity,8,l2,0.17170202732086182
rollout,velocity,9,l2,0.21789416670799255
rollout,velocity,10,l2,0.24436140060424805
rollout,velocity,11,l2,0.2594696879386902
rollout,velocity,12,l2,0.32003334164619446
rollout,velocity,13,l2,0.35393136739730835
rollout,velocity,14,l2,0.4534376263618469
rollout,velocity_pd,1,l2,0.048806194216012955
rollout,velocity_pd,2,l2,0.07465030997991562
rollout,velocity_pd,3,l2,0.09372856467962265
rollout,velocity_pd,4,l2,0.12088900059461594
rollout,velocity_pd,5,l2,0.14827299118041992
rollout,velocity_pd,6,l2,0.15832126140594482
rollout,velocity_pd,7,l2,0.19352120161056519
rollout,velocity_pd,8,l2,0.20765483379364014
rollout,velocity_pd,9,l2,0.23164117336273193
rollout,velocity_pd,10,l2,0.2795407772064209
rollout,velocity_pd,11,l2,0.29950928688049316
rollout,velocity_pd,12,l2,0.38597357273101807
rollout,velocity_pd,13,l2,0.39919090270996094
rollout,velocity_pd,14,l2,0.5066479444503784
rollout,flow,1,l2,0.03131406009197235
rollout,flow,2,l2,0.052782557904720306
rollout,flow,3,l2,0.07297438383102417
rollout,flow,4,l2,0.08821558952331543
rollout,flow,5,l2,0.10795940458774567
rollout,flow,6,l2,0.13662877678871155
rollout,flow,7,l2,0.15875771641731262
rollout,flow,8,l2,0.18942150473594666
rollout,flow,9,l2,0.24212324619293213
rollout,flow,10,l2,0.27306097745895386
rollout,flow,11,l2,0.3448307514190674
rollout,flow,12,l2,0.40661874413490295
rollout,flow,13,l2,0.48611676692962646
rollout,flow,14,l2,0.5454524755477905
rollout,velocity,1,l2,0.03122815489768982
rollout,velocity,2,l2,0.054177384823560715
rollout,velocity,3,l2,0.07388866692781448
rollout,velocity,4,l2,0.0966271460056305
rollout,velocity,5,l2,0.1064336821436882
rollout,velocity,6,l2,0.12612564861774445
rollout,velocity,7,l2,0.144893079996109
rollout,velocity,8,l2,0.16077753901481628
rollout,velocity,9,l2,0.191994309425354
rollout,velocity,10,l2,0.2236318588256836
rollout,velocity,11,l2,0.27631911635398865
rollout,velocity,12,l2,0.3141884207725525
rollout,velocity,13,l2,0.31723424792289734
rollout,velocity,14,l2,0.3808920979499817
rollout,velocity_pd,1,l2,0.042411863803863525
rollout,velocity_pd,2,l2,0.07462778687477112
rollout,velocity_pd,3,l2,0.09730741381645203
rollout,velocity_pd,4,l2,0.13476762175559998
rollout,velocity_pd,5,l2,0.17818787693977356
rollout,velocity_pd,6,l2,0.1909312605857849
rollout,velocity_pd,7,l2,0.2537468671798706
rollout,velocity_pd,8,l2,0.22988860309123993
rollout,velocity_pd,9,l2,0.32016226649284363
rollout,velocity_pd,10,l2,0.3140721321105957
rollout,velocity_pd,11,l2,0.3975731134414673
rollout,velocity_pd,12,l2,0.43999752402305603
rollout,velocity_pd,13,l2,0.45633289217948914
rollout,velocity_pd,14,l2,0.5661476850509644
rollout,flow,1,l2,0.02046092040836811
rollout,flow,2,l2,0.03819787874817848
rollout,flow,3,l2,0.04718181863427162
rollout,flow,4,l2,0.06851907074451447
rollout,flow,5,l2,0.07939998805522919
rollout,flow,6,l2,0.09215794503688812
rollout,flow,7,l2,0.11549915373325348
rollout,flow,8,l2,0.1442323923110962
rollout,flow,9,l2,0.184764102101326
rollout,flow,10,l2,0.20059700310230255
rollout,flow,11,l2,0.24061012268066406
rollout,flow,12,l2,0.26685595512390137
rollout,flow,13,l2,0.27408337593078613
rollout,flow,14,l2,0.29937395453453064
rollout,velocity,1,l2,0.020144253969192505
rollout,velocity,2,l2,0.03586486726999283
rollout,velocity,3,l2,0.04916121065616608
rollout,velocity,4,l2,0.06031160056591034
rollout,velocity,5,l2,0.06979009509086609
rollout,velocity,6,l2,0.08981211483478546
rollout,velocity,7,l2,0.12659254670143127
rollout,velocity,8,l2,0.14419761300086975
rollout,velocity,9,l2,0.1590029001235962
rollout,velocity,10,l2,0.16104239225387573
rollout,velocity,11,l2,0.19400599598884583
rollout,velocity,12,l2,0.23867741227149963
rollout,velocity,13,l2,0.26179012656211853
rollout,velocity,14,l2,0.29942795634269714
rollout,velocity_pd,1,l2,0.03220990300178528
rollout,velocity_pd,2,l2,0.054014697670936584
rollout,velocity_pd,3,l2,0.06575770676136017
rollout,velocity_pd,4,l2,0.09324570745229721
rollout,velocity_pd,5,l2,0.11459118872880936
rollout,velocity_pd,6,l2,0.1405354142189026
rollout,velocity_pd,7,l2,0.19453920423984528
rollout,velocity_pd,8,l2,0.2188650369644165
rollout,velocity_pd,9,l2,0.2762104272842407
rollout,velocity_pd,10,l2,0.27849966287612915
rollout,velocity_pd,11,l2,0.33195555210113525
rollout,velocity_pd,12,l2,0.35973578691482544
rollout,velocity_pd,13,l2,0.365303635597229
rollout,velocity_pd,14,l2,0.39583221077919006
rollout,flow,1,l2,0.03762688860297203
rollout,flow,2,l2,0.05655347555875778
rollout,flow,3,l2,0.08268864452838898
rollout,flow,4,l2,0.09350625425577164
rollout,flow,5,l2,0.13001525402069092
rollout,flow,6,l2,0.14342430233955383
rollout,flow,7,l2,0.18373654782772064
rollout,flow,8,l2,0.21101823449134827
rollout,flow,9,l2,0.2521582841873169
rollout,flow,10,l2,0.27584517002105713
rollout,flow,11,l2,0.33889076113700867
rollout,flow,12,l2,0.4496334195137024
rollout,flow,13,l2,0.4984162449836731
rollout,flow,14,l2,0.5732621550559998
rollout,velocity,1,l2,0.038010917603969574
rollout,velocity,2,l2,0.06450147926807404
rollout,velocity,3,l2,0.08466048538684845
rollout,velocity,4,l2,0.10043413937091827
rollout,velocity,5,l2,0.1261284500360489
rollout,velocity,6,l2,0.14661401510238647
rollout,velocity,7,l2,0.18879565596580505
rollout,velocity,8,l2,0.20175066590309143
rollout,velocity,9,l2,0.257271409034729
rollout,velocity,10,l2,0.258244127035141
rollout,velocity,11,l2,0.31908702850341797
rollout,velocity,12,l2,0.3627685308456421
rollout,velocity,13,l2,0.40445393323898315
rollout,velocity,14,l2,0.3988789916038513
rollout,velocity_pd,1,l2,0.04840664938092232
rollout,velocity_pd,2,l2,0.07767290621995926
rollout,velocity_pd,3,l2,0.10969777405261993
rollout,velocity_pd,4,l2,0.1289311647415161
rollout,velocity_pd,5,l2,0.18151059746742249
rollout,velocity_pd,6,l2,0.18850143253803253
rollout,velocity_pd,7,l2,0.2621455788612366
rollout,velocity_pd,8,l2,0.29555386304855347
rollout,velocity_pd,9,l2,0.3222740590572357
rollout,velocity_pd,10,l2,0.3538583815097809
rollout,velocity_pd,11,l2,0.39319097995758057
rollout,velocity_pd,12,l2,0.4468323588371277
rollout,velocity_pd,13,l2,0.46124720573425293
rollout,velocity_pd,14,l2,0.5432234406471252
rollout,flow,1,l2,0.01623392663896084
rollout,flow,2,l2,0.02855219878256321
rollout,flow,3,l2,0.037747323513031006
rollout,flow,4,l2,0.05699698626995087
rollout,flow,5,l2,0.08265531808137894
rollout,flow,6,l2,0.09121327102184296
rollout,flow,7,l2,0.12171342968940735
rollout,flow,8,l2,0.14381667971611023
rollout,flow,9,l2,0.17224371433258057
rollout,flow,10,l2,0.21066820621490479
rollout,flow,11,l2,0.25440743565559387
rollout,flow,12,l2,0.30388301610946655
rollout,flow,13,l2,0.35196447372436523
rollout,flow,14,l2,0.3604189455509186
rollout,velocity,1,l2,0.017077332362532616
rollout,velocity,2,l2,0.03137701004743576
rollout,velocity,3,l2,0.04011832922697067
rollout,velocity,4,l2,0.06410212814807892
rollout,velocity,5,l2,0.07987360656261444
rollout,velocity,6,l2,0.0830913782119751
rollout,velocity,7,l2,0.12648846209049225
rollout,velocity,8,l2,0.11647918820381165
rollout,velocity,9,l2,0.16594679653644562
rollout,velocity,10,l2,0.18115824460983276
rollout,velocity,11,l2,0.20741111040115356
rollout,velocity,12,l2,0.24353159964084625
rollout,velocity,13,l2,0.2753812372684479
rollout,velocity,14,l2,0.3107036352157593
rollout,velocity_pd,1,l2,0.027470260858535767
rollout,velocity_pd,2,l2,0.0462954044342041
rollout,velocity_pd,3,l2,0.062302764505147934
rollout,velocity_pd,4,l2,0.07305824756622314
rollout,velocity_pd,5,l2,0.11131169646978378
rollout,velocity_pd,6,l2,0.09850232303142548
rollout,velocity_pd,7,l2,0.13740849494934082
rollout,velocity_pd,8,l2,0.1417144536972046
rollout,velocity_pd,9,l2,0.19157052040100098
rollout,velocity_pd,10,l2,0.20224089920520782
rollout,velocity_pd,11,l2,0.22581733763217926
rollout,velocity_pd,12,l2,0.2735021412372589
rollout,velocity_pd,13,l2,0.30680787563323975
rollout,velocity_pd,14,l2,0.33522579073905945
rollout,flow,1,l2,0.03231252357363701
rollout,flow,2,l2,0.051052525639534
rollout,flow,3,l2,0.06853786110877991
rollout,flow,4,l2,0.08589952439069748
rollout,flow,5,l2,0.1102176085114479
rollout,flow,6,l2,0.1284651905298233
rollout,flow,7,l2,0.14990508556365967
rollout,flow,8,l2,0.18618035316467285
rollout,flow,9,l2,0.20476359128952026
rollout,flow,10,l2,0.23146723210811615
rollout,flow,11,l2,0.2596394717693329
rollout,flow,12,l2,0.31986552476882935
rollout,flow,13,l2,0.3425738215446472
rollout,flow,14,l2,0.37893396615982056
rollout,velocity,1,l2,0.03699091821908951
rollout,velocity,2,l2,0.06065027415752411
rollout,velocity,3,l2,0.07605282217264175
rollout,velocity,4,l2,0.08964335918426514
rollout,velocity,5,l2,0.11727812886238098
rollout,velocity,6,l2,0.14188885688781738
rollout,velocity,7,l2,0.1618192493915558
rollout,velocity,8,l2,0.1770155131816864
rollout,velocity,9,l2,0.19679217040538788
rollout,velocity,10,l2,0.2109842151403427
rollout,velocity,11,l2,0.22475868463516235
rollout,velocity,12,l2,0.2671677768230438
rollout,velocity,13,l2,0.3060954213142395
rollout,velocity,14,l2,0.30286115407943726
rollout,velocity_pd,1,l2,0.04774324595928192
rollout,velocity_pd,2,l2,0.07727478444576263
rollout,velocity_pd,3,l2,0.10157988965511322
rollout,velocity_pd,4,l2,0.12434060126543045
rollout,velocity_pd,5,l2,0.15499332547187805
rollout,velocity_pd,6,l2,0.17699196934700012
rollout,velocity_pd,7,l2,0.2307274490594864
rollout,velocity_pd,8,l2,0.25952044129371643
rollout,velocity_pd,9,l2,0.26753538846969604
rollout,velocity_pd,10,l2,0.3206597566604614
rollout,velocity_pd,11,l2,0.34908151626586914
rollout,velocity_pd,12,l2,0.4095844626426697
rollout,velocity_pd,13,l2,0.44235432147979736
rollout,velocity_pd,14,l2,0.46116966009140015
rollout,flow,1,l2,0.03644021973013878
rollout,flow,2,l2,0.05364981293678284
rollout,flow,3,l2,0.08118963986635208
rollout,flow,4,l2,0.10165508091449738
rollout,flow,5,l2,0.13830502331256866
rollout,flow,6,l2,0.13989436626434326
rollout,flow,7,l2,0.17290329933166504
rollout,flow,8,l2,0.2058175504207611
rollout,flow,9,l2,0.24194464087486267
rollout,flow,10,l2,0.33488309383392334
rollout,flow,11,l2,0.3664543032646179
rollout,flow,12,l2,0.47243398427963257
rollout,flow,13,l2,0.5324866771697998
rollout,flow,14,l2,0.5749247074127197
rollout,velocity,1,l2,0.03987497091293335
rollout,velocity,2,l2,0.05704740434885025
rollout,velocity,3,l2,0.0799761414527893
rollout,velocity,4,l2,0.10631822794675827
rollout,velocity,5,l2,0.12368030846118927
rollout,velocity,6,l2,0.1343047320842743
rollout,velocity,7,l2,0.1512654721736908
rollout,velocity,8,l2,0.17406907677650452
rollout,velocity,9,l2,0.2213868796825409
rollout,velocity,10,l2,0.21956951916217804
rollout,velocity,11,l2,0.259388267993927
rollout,velocity,12,l2,0.31640011072158813
rollout,velocity,13,l2,0.32867977023124695
rollout,velocity,14,l2,0.365298330783844
rollout,velocity_pd,1,l2,0.04434455186128616
rollout,velocity_pd,2,l2,0.07388083636760712
rollout,velocity_pd,3,l2,0.10014964640140533
rollout,velocity_pd,4,l2,0.13057495653629303
rollout,velocity_pd,5,l2,0.14850890636444092
rollout,velocity_pd,6,l2,0.18475279211997986
rollout,velocity_pd,7,l2,0.20447790622711182
rollout,velocity_pd,8,l2,0.2145535945892334
rollout,velocity_pd,9,l2,0.2562156319618225
rollout,velocity_pd,10,l2,0.31208503246307373
rollout,velocity_pd,11,l2,0.3440118730068207
rollout,velocity_pd,12,l2,0.4274938702583313
rollout,velocity_pd,13,l2,0.4726017713546753
rollout,velocity_pd,14,l2,0.48465201258659363
rollout,flow,1,l2,0.019376501441001892
rollout,flow,2,l2,0.03338591754436493
rollout,flow,3,l2,0.043270520865917206
rollout,flow,4,l2,0.05989820510149002
rollout,flow,5,l2,0.07717730849981308
rollout,flow,6,l2,0.08682160079479218
rollout,flow,7,l2,0.10406213998794556
rollout,flow,8,l2,0.11961692571640015
rollout,flow,9,l2,0.15104064345359802
rollout,flow,10,l2,0.19915512204170227
rollout,flow,11,l2,0.2326071560382843
rollout,flow,12,l2,0.31117933988571167
rollout,flow,13,l2,0.38401100039482117
rollout,flow,14,l2,0.4562399387359619
rollout,velocity,1,l2,0.02020646072924137
rollout,velocity,2,l2,0.03246888518333435
rollout,velocity,3,l2,0.04793935269117355
rollout,velocity,4,l2,0.056295208632946014
rollout,velocity,5,l2,0.07665371149778366
rollout,velocity,6,l2,0.0858321338891983
rollout,velocity,7,l2,0.10293997824192047
rollout,velocity,8,l2,0.12108490616083145
rollout,velocity,9,l2,0.14349403977394104
rollout,velocity,10,l2,0.17405840754508972
rollout,velocity,11,l2,0.17857404053211212
rollout,velocity,12,l2,0.2335415482521057
rollout,velocity,13,l2,0.3030608892440796
rollout,velocity,14,l2,0.336861789226532
rollout,velocity_pd,1,l2,0.030016325414180756
rollout,velocity_pd,2,l2,0.056330397725105286
