mode,model,step,metric,value
rollout,velocity,9,l2,1.4090478420257568
rollout,velocity,10,l2,1.2731223106384277
rollout,velocity,11,l2,1.3476457595825195
rollout,velocity,12,l2,1.3773643970489502
rollout,velocity,13,l2,1.568523645401001
rollout,velocity,14,l2,1.262345552444458
rollout,velocity,15,l2,1.4996249675750732
rollout,velocity,16,l2,1.9777244329452515
rollout,velocity_pd,1,l2,0.08208204805850983
rollout,velocity_pd,2,l2,3.6113014221191406
rollout,velocity_pd,3,l2,3.353311538696289
rollout,velocity_pd,4,l2,1.5677990913391113
rollout,velocity_pd,5,l2,1.927954912185669
rollout,velocity_pd,6,l2,4.273407936096191
rollout,velocity_pd,7,l2,2.2965569496154785
rollout,velocity_pd,8,l2,1.1768224239349365
rollout,velocity_pd,9,l2,3.55342960357666
rollout,velocity_pd,10,l2,3.2771248817443848
rollout,velocity_pd,11,l2,1.8571510314941406
rollout,velocity_pd,12,l2,2.606461524963379
rollout,velocity_pd,13,l2,3.716231346130371
rollout,velocity_pd,14,l2,2.169240713119507
rollout,velocity_pd,15,l2,1.540553331375122
rollout,velocity_pd,16,l2,3.0357766151428223
rollout,velocity,1,l2,0.06700415909290314
rollout,velocity,2,l2,3.4241204261779785
rollout,velocity,3,l2,3.5205631256103516
rollout,velocity,4,l2,1.562450647354126
rollout,velocity,5,l2,1.8404688835144043
rollout,velocity,6,l2,4.307354927062988
rollout,velocity,7,l2,2.5009078979492188
rollout,velocity,8,l2,1.1445302963256836
rollout,velocity,9,l2,3.8634796142578125
rollout,velocity,10,l2,3.791159152984619
rollout,velocity,11,l2,2.035970687866211
rollout,velocity,12,l2,2.8020572662353516
rollout,velocity,13,l2,4.094376087188721
rollout,velocity,14,l2,2.2760157585144043
rollout,velocity,15,l2,1.6164963245391846
rollout,velocity,16,l2,3.2566542625427246
rollout,velocity_pd,1,l2,0.06662870943546295
rollout,velocity_pd,2,l2,3.0780341625213623
rollout,velocity_pd,3,l2,3.5180912017822266
rollout,velocity_pd,4,l2,1.2273170948028564
rollout,velocity_pd,5,l2,1.3654155731201172
rollout,velocity_pd,6,l2,4.037775993347168
rollout,velocity_pd,7,l2,1.8732211589813232
rollout,velocity_pd,8,l2,1.084442377090454
rollout,velocity_pd,9,l2,3.4095656871795654
rollout,velocity_pd,10,l2,2.959590435028076
rollout,velocity_pd,11,l2,1.2432677745819092
rollout,velocity_pd,12,l2,2.0211970806121826
rollout,velocity_pd,13,l2,3.8695507049560547
rollout,velocity_pd,14,l2,1.556740403175354
rollout,velocity_pd,15,l2,1.3371034860610962
rollout,velocity_pd,16,l2,3.509291410446167
rollout,velocity,1,l2,0.05766166001558304
rollout,velocity,2,l2,3.500490665435791
rollout,velocity,3,l2,3.5341975688934326
rollout,velocity,4,l2,1.2253541946411133
rollout,velocity,5,l2,1.5534026622772217
rollout,velocity,6,l2,4.155765533447266
rollout,velocity,7,l2,1.8523343801498413
rollout,velocity,8,l2,1.2180676460266113
rollout,velocity,9,l2,3.6306638717651367
rollout,velocity,10,l2,2.8290278911590576
rollout,velocity,11,l2,1.4088695049285889
rollout,velocity,12,l2,2.403379201889038
rollout,velocity,13,l2,3.842696189880371
rollout,velocity,14,l2,1.7782409191131592
rollout,velocity,15,l2,1.4752811193466187
rollout,velocity,16,l2,3.770925521850586
rollout,velocity_pd,1,l2,0.10206492245197296
rollout,velocity_pd,2,l2,2.4380695819854736
rollout,velocity_pd,3,l2,2.5656960010528564
rollout,velocity_pd,4,l2,1.5180296897888184
rollout,velocity_pd,5,l2,1.4562351703643799
rollout,velocity_pd,6,l2,2.5958242416381836
rollout,velocity_pd,7,l2,1.8577865362167358
rollout,velocity_pd,8,l2,1.3516594171524048
rollout,velocity_pd,9,l2,2.076385974884033
rollout,velocity_pd,10,l2,2.468566417694092
rollout,velocity_pd,11,l2,1.7551432847976685
rollout,velocity_pd,12,l2,2.0077908039093018
rollout,velocity_pd,13,l2,1.9952682256698608
rollout,velocity_pd,14,l2,1.6234501600265503
rollout,velocity_pd,15,l2,1.5914280414581299
rollout,velocity_pd,16,l2,1.974674105644226
rollout,velocity,1,l2,0.08267393708229065
rollout,velocity,2,l2,2.4614219665527344
rollout,velocity,3,l2,2.6268646717071533
rollout,velocity,4,l2,1.4733362197875977
rollout,velocity,5,l2,1.5484198331832886
rollout,velocity,6,l2,2.827188730239868
rollout,velocity,7,l2,2.0359091758728027
rollout,velocity,8,l2,1.545595407485962
rollout,velocity,9,l2,2.103041648864746
rollout,velocity,10,l2,2.514899730682373
rollout,velocity,11,l2,1.7595434188842773
rollout,velocity,12,l2,2.022913932800293
rollout,velocity,13,l2,2.658041000366211
rollout,velocity,14,l2,1.8695290088653564
rollout,velocity,15,l2,1.8799687623977661
rollout,velocity,16,l2,2.575561046600342
rollout,velocity_pd,1,l2,0.08360937237739563
rollout,velocity_pd,2,l2,3.450272560119629
rollout,velocity_pd,3,l2,3.187002658843994
rollout,velocity_pd,4,l2,1.433465838432312
rollout,velocity_pd,5,l2,1.702494502067566
rollout,velocity_pd,6,l2,4.061097621917725
rollout,velocity_pd,7,l2,2.2419135570526123
rollout,velocity_pd,8,l2,1.317041039466858
rollout,velocity_pd,9,l2,3.5813636779785156
rollout,velocity_pd,10,l2,3.3057737350463867
rollout,velocity_pd,11,l2,1.472527265548706
rollout,velocity_pd,12,l2,2.119410991668701
rollout,velocity_pd,13,l2,3.889009714126587
rollout,velocity_pd,14,l2,2.0573806762695312
rollout,velocity_pd,15,l2,1.3986060619354248
rollout,velocity_pd,16,l2,3.2207064628601074
rollout,velocity,1,l2,0.05918829143047333
rollout,velocity,2,l2,3.6110386848449707
rollout,velocity,3,l2,3.287121057510376
rollout,velocity,4,l2,1.5289515256881714
rollout,velocity,5,l2,1.6850194931030273
rollout,velocity,6,l2,4.453274726867676
rollout,velocity,7,l2,2.366708755493164
rollout,velocity,8,l2,1.500098466873169
rollout,velocity,9,l2,3.7867112159729004
rollout,velocity,10,l2,3.3292324542999268
rollout,velocity,11,l2,1.5782737731933594
rollout,velocity,12,l2,2.438844680786133
rollout,velocity,13,l2,4.201983451843262
rollout,velocity,14,l2,2.396982192993164
rollout,velocity,15,l2,1.5576294660568237
rollout,velocity,16,l2,3.819211483001709
rollout,velocity_pd,1,l2,0.05818745493888855
rollout,velocity_pd,2,l2,2.213963031768799
rollout,velocity_pd,3,l2,2.1891582012176514
rollout,velocity_pd,4,l2,1.214172601699829
rollout,velocity_pd,5,l2,1.6225559711456299
rollout,velocity_pd,6,l2,2.897169589996338
rollout,velocity_pd,7,l2,1.3999601602554321
rollout,velocity_pd,8,l2,1.3241641521453857
rollout,velocity_pd,9,l2,3.0151233673095703
rollout,velocity_pd,10,l2,2.3120174407958984
rollout,velocity_pd,11,l2,1.5181457996368408
rollout,velocity_pd,12,l2,2.441650867462158
rollout,velocity_pd,13,l2,2.967007875442505
rollout,velocity_pd,14,l2,1.3897889852523804
rollout,velocity_pd,15,l2,1.3993486166000366
rollout,velocity_pd,16,l2,2.814441204071045
rollout,velocity,1,l2,0.043519265949726105
rollout,velocity,2,l2,2.2572226524353027
rollout,velocity,3,l2,2.1851868629455566
rollout,velocity,4,l2,1.1840405464172363
rollout,velocity,5,l2,1.7199361324310303
rollout,velocity,6,l2,3.1214582920074463
rollout,velocity,7,l2,1.3232319355010986
rollout,velocity,8,l2,1.1932508945465088
rollout,velocity,9,l2,3.4408204555511475
rollout,velocity,10,l2,2.5558438301086426
rollout,velocity,11,l2,1.7225522994995117
rollout,velocity,12,l2,2.4690070152282715
rollout,velocity,13,l2,3.3611910343170166
rollout,velocity,14,l2,1.5849320888519287
rollout,velocity,15,l2,1.4467215538024902
rollout,velocity,16,l2,3.030430316925049
rollout,velocity_pd,1,l2,0.07358218729496002
rollout,velocity_pd,2,l2,2.573071002960205
rollout,velocity_pd,3,l2,2.825044870376587
rollout,velocity_pd,4,l2,1.558382272720337
rollout,velocity_pd,5,l2,1.4781873226165771
rollout,velocity_pd,6,l2,3.2613322734832764
rollout,velocity_pd,7,l2,1.9014172554016113
rollout,velocity_pd,8,l2,1.2371857166290283
rollout,velocity_pd,9,l2,2.982407808303833
rollout,velocity_pd,10,l2,2.9818947315216064
rollout,velocity_pd,11,l2,1.468144416809082
rollout,velocity_pd,12,l2,2.2301244735717773
rollout,velocity_pd,13,l2,3.4778268337249756
rollout,velocity_pd,14,l2,1.7876794338226318
rollout,velocity_pd,15,l2,1.5411982536315918
rollout,velocity_pd,16,l2,2.578601360321045
rollout,velocity,1,l2,0.06425080448389053
rollout,velocity,2,l2,2.6591992378234863
rollout,velocity,3,l2,2.831643581390381
rollout,velocity,4,l2,1.4730713367462158
rollout,velocity,5,l2,1.4456312656402588
rollout,velocity,6,l2,3.3265604972839355
rollout,velocity,7,l2,1.8008500337600708
rollout,velocity,8,l2,1.223610520362854
rollout,velocity,9,l2,3.2488439083099365
rollout,velocity,10,l2,2.8086023330688477
rollout,velocity,11,l2,1.5973049402236938
rollout,velocity,12,l2,2.6404194831848145
rollout,velocity,13,l2,3.5392508506774902
rollout,velocity,14,l2,1.8996760845184326
rollout,velocity,15,l2,1.6733458042144775
rollout,velocity,16,l2,3.208488941192627
rollout,velocity_pd,1,l2,0.051564641296863556
rollout,velocity_pd,2,l2,1.3282368183135986
rollout,velocity_pd,3,l2,1.3407971858978271
rollout,velocity_pd,4,l2,1.0381255149841309
rollout,velocity_pd,5,l2,1.2766876220703125
rollout,velocity_pd,6,l2,1.7241034507751465
rollout,velocity_pd,7,l2,1.3658562898635864
rollout,velocity_pd,8,l2,1.0162250995635986
rollout,velocity_pd,9,l2,1.6492400169372559
rollout,velocity_pd,10,l2,1.6147000789642334
rollout,velocity_pd,11,l2,0.8726269602775574
rollout,velocity_pd,12,l2,1.3925527334213257
rollout,velocity_pd,13,l2,1.6311947107315063
rollout,velocity_pd,14,l2,1.1257505416870117
rollout,velocity_pd,15,l2,1.1947358846664429
rollout,velocity_pd,16,l2,1.6827571392059326
rollout,velocity,1,l2,0.042291875928640366
rollout,velocity,2,l2,1.4428577423095703
rollout,velocity,3,l2,1.4665924310684204
rollout,velocity,4,l2,1.1846842765808105
rollout,velocity,5,l2,1.4677200317382812
rollout,velocity,6,l2,1.7091333866119385
rollout,velocity,7,l2,1.4769803285598755
rollout,velocity,8,l2,1.256464958190918
rollout,velocity,9,l2,1.6748764514923096
rollout,velocity,10,l2,1.8127816915512085
rollout,velocity,11,l2,1.0028049945831299
rollout,velocity,12,l2,1.6229859590530396
rollout,velocity,13,l2,1.749387502670288
rollout,velocity,14,l2,1.1833478212356567
rollout,velocity,15,l2,1.4920227527618408
rollout,velocity,16,l2,1.7474870681762695
rollout,velocity_pd,1,l2,0.1063973605632782
rollout,velocity_pd,2,l2,6.103080749511719
rollout,velocity_pd,3,l2,5.829196929931641
rollout,velocity_pd,4,l2,1.5962717533111572
rollout,velocity_pd,5,l2,2.329817295074463
rollout,velocity_pd,6,l2,6.747333526611328
rollout,velocity_pd,7,l2,2.6732897758483887
rollout,velocity_pd,8,l2,1.277935266494751
rollout,velocity_pd,9,l2,5.190855979919434
rollout,velocity_pd,10,l2,4.81508207321167
rollout,velocity_pd,11,l2,1.7969820499420166
rollout,velocity_pd,12,l2,3.058396577835083
rollout,velocity_pd,13,l2,5.61893367767334
rollout,velocity_pd,14,l2,2.6979098320007324
rollout,velocity_pd,15,l2,1.8529331684112549
rollout,velocity_pd,16,l2,5.3858442306518555
rollout,velocity,1,l2,0.11077308654785156
rollout,velocity,2,l2,6.027921199798584
rollout,velocity,3,l2,5.520136833190918
rollout,velocity,4,l2,1.4979453086853027
rollout,velocity,5,l2,2.582669258117676
rollout,velocity,6,l2,6.972922325134277
rollout,velocity,7,l2,2.5379228591918945
rollout,velocity,8,l2,1.231614589691162
rollout,velocity,9,l2,5.813098907470703
rollout,velocity,10,l2,4.776778221130371
rollout,velocity,11,l2,1.5729913711547852
rollout,velocity,12,l2,3.4530110359191895
rollout,velocity,13,l2,6.160514831542969
rollout,velocity,14,l2,2.6561989784240723
rollout,velocity,15,l2,1.895195484161377
rollout,velocity,16,l2,6.475025177001953
rollout,velocity_pd,1,l2,0.05731511116027832
rollout,velocity_pd,2,l2,2.8200745582580566
rollout,velocity_pd,3,l2,2.552311420440674
rollout,velocity_pd,4,l2,1.122114896774292
rollout,velocity_pd,5,l2,1.386656403541565
rollout,velocity_pd,6,l2,3.2375049591064453
rollout,velocity_pd,7,l2,1.6619495153427124
rollout,velocity_pd,8,l2,1.0569238662719727
rollout,velocity_pd,9,l2,2.795278549194336
rollout,velocity_pd,10,l2,2.6088340282440186
rollout,velocity_pd,11,l2,1.2364743947982788
rollout,velocity_pd,12,l2,2.0907626152038574
rollout,velocity_pd,13,l2,3.029557228088379
rollout,velocity_pd,14,l2,1.774240493774414
rollout,velocity_pd,15,l2,1.5037038326263428
rollout,velocity_pd,16,l2,2.5961499214172363
rollout,velocity,1,l2,0.05333110690116882
rollout,velocity,2,l2,2.9721567630767822
rollout,velocity,3,l2,2.558612823486328
rollout,velocity,4,l2,1.259549856185913
rollout,velocity,5,l2,1.5398759841918945
rollout,velocity,6,l2,3.5237603187561035
rollout,velocity,7,l2,1.8073689937591553
rollout,velocity,8,l2,1.1813803911209106
rollout,velocity,9,l2,3.1111278533935547
rollout,velocity,10,l2,2.575958251953125
rollout,velocity,11,l2,1.2576916217803955
rollout,velocity,12,l2,2.3035900592803955
rollout,velocity,13,l2,3.2659730911254883
rollout,velocity,14,l2,1.8406381607055664
rollout,velocity,15,l2,1.5994993448257446
rollout,velocity,16,l2,3.2483882904052734
rollout,velocity_pd,1,l2,0.04680156707763672
rollout,velocity_pd,2,l2,2.0494837760925293
rollout,velocity_pd,3,l2,2.0926101207733154
rollout,velocity_pd,4,l2,0.8432631492614746
rollout,velocity_pd,5,l2,1.0641725063323975
rollout,velocity_pd,6,l2,2.7313179969787598
rollout,velocity_pd,7,l2,1.2025856971740723
rollout,velocity_pd,8,l2,0.7253077626228333
rollout,velocity_pd,9,l2,2.1161437034606934
rollout,velocity_pd,10,l2,1.9190059900283813
rollout,velocity_pd,11,l2,0.9071050882339478
rollout,velocity_pd,12,l2,1.490336298942566
rollout,velocity_pd,13,l2,2.30680513381958
rollout,velocity_pd,14,l2,1.166055679321289
rollout,velocity_pd,15,l2,1.137300729751587
rollout,velocity_pd,16,l2,2.3202409744262695
rollout,velocity,1,l2,0.041773419827222824
rollout,velocity,2,l2,2.0839624404907227
rollout,velocity,3,l2,2.0515313148498535
rollout,velocity,4,l2,0.9354782700538635
rollout,velocity,5,l2,1.1126505136489868
rollout,velocity,6,l2,2.7550277709960938
rollout,velocity,7,l2,1.274123191833496
rollout,velocity,8,l2,0.8743127584457397
rollout,velocity,9,l2,2.1453099250793457
rollout,velocity,10,l2,1.8707873821258545
rollout,velocity,11,l2,1.0552399158477783
rollout,velocity,12,l2,1.5457611083984375
rollout,velocity,13,l2,2.5001373291015625
rollout,velocity,14,l2,1.16987144947052
rollout,velocity,15,l2,1.1954782009124756
rollout,velocity,16,l2,2.6095800399780273
rollout,velocity_pd,1,l2,0.040504854172468185
rollout,velocity_pd,2,l2,1.043705701828003
rollout,velocity_pd,3,l2,1.2837671041488647
rollout,velocity_pd,4,l2,0.8923076391220093
rollout,velocity_pd,5,l2,0.8955718278884888
rollout,velocity_pd,6,l2,1.5147969722747803
rollout,velocity_pd,7,l2,0.8759974837303162
rollout,velocity_pd,8,l2,0.8864471912384033
rollout,velocity_pd,9,l2,1.4786326885223389
rollout,velocity_pd,10,l2,1.2304447889328003
rollout,velocity_pd,11,l2,1.1354329586029053
rollout,velocity_pd,12,l2,1.2966042757034302
rollout,velocity_pd,13,l2,1.5399655103683472
rollout,velocity_pd,14,l2,1.0846595764160156
rollout,velocity_pd,15,l2,1.0948641300201416
rollout,velocity_pd,16,l2,1.5520548820495605
rollout,velocity,1,l2,0.031507477164268494
rollout,velocity,2,l2,1.0195648670196533
rollout,velocity,3,l2,1.3363399505615234
rollout,velocity,4,l2,0.9626418352127075
rollout,velocity,5,l2,0.9290561676025391
rollout,velocity,6,l2,1.5366954803466797
rollout,velocity,7,l2,1.0578951835632324
rollout,velocity,8,l2,1.11248779296875
rollout,velocity,9,l2,1.6448838710784912
rollout,velocity,10,l2,1.2897584438323975
rollout,velocity,11,l2,1.3545928001403809
rollout,velocity,12,l2,1.5733726024627686
rollout,velocity,13,l2,1.794948935508728
rollout,velocity,14,l2,1.329589605331421
rollout,velocity,15,l2,1.3745040893554688
rollout,velocity,16,l2,1.9798537492752075
rollout,velocity_pd,1,l2,0.14816635847091675
rollout,velocity_pd,2,l2,4.078377723693848
rollout,velocity_pd,3,l2,4.525701522827148
rollout,velocity_pd,4,l2,1.5347567796707153
rollout,velocity_pd,5,l2,2.167079448699951
rollout,velocity_pd,6,l2,4.922543525695801
rollout,velocity_pd,7,l2,3.1189327239990234
rollout,velocity_pd,8,l2,1.5660731792449951
rollout,velocity_pd,9,l2,3.847447633743286
rollout,velocity_pd,10,l2,4.3385329246521
rollout,velocity_pd,11,l2,1.489662766456604
rollout,velocity_pd,12,l2,2.6248207092285156
rollout,velocity_pd,13,l2,5.090015411376953
rollout,velocity_pd,14,l2,2.5087316036224365
rollout,velocity_pd,15,l2,1.7280066013336182
rollout,velocity_pd,16,l2,4.033493995666504
rollout,velocity,1,l2,0.12350225448608398
rollout,velocity,2,l2,4.261763095855713
rollout,velocity,3,l2,4.6512131690979
rollout,velocity,4,l2,1.5191330909729004
rollout,velocity,5,l2,2.1512789726257324
rollout,velocity,6,l2,5.344964027404785
rollout,velocity,7,l2,3.202125072479248
rollout,velocity,8,l2,1.6220778226852417
rollout,velocity,9,l2,3.960400342941284
rollout,velocity,10,l2,4.924222469329834
rollout,velocity,11,l2,1.6541826725006104
rollout,velocity,12,l2,2.839919090270996
rollout,velocity,13,l2,5.375189304351807
rollout,velocity,14,l2,2.8154077529907227
rollout,velocity,15,l2,1.9953887462615967
rollout,velocity,16,l2,4.17774772644043
rollout,velocity_pd,1,l2,0.08438672125339508
rollout,velocity_pd,2,l2,3.6618740558624268
rollout,velocity_pd,3,l2,3.7409462928771973
rollout,velocity_pd,4,l2,1.5574467182159424
rollout,velocity_pd,5,l2,2.0282320976257324
rollout,velocity_pd,6,l2,4.7717061042785645
rollout,velocity_pd,7,l2,2.2158164978027344
rollout,velocity_pd,8,l2,1.2060775756835938
rollout,velocity_pd,9,l2,3.4602303504943848
rollout,velocity_pd,10,l2,3.0955028533935547
rollout,velocity_pd,11,l2,1.3781328201293945
rollout,velocity_pd,12,l2,2.456552028656006
rollout,velocity_pd,13,l2,4.262408256530762
rollout,velocity_pd,14,l2,2.01273775100708
rollout,velocity_pd,15,l2,1.622487187385559
rollout,velocity_pd,16,l2,4.217661380767822
rollout,velocity,1,l2,0.07671359181404114
rollout,velocity,2,l2,3.834488868713379
rollout,velocity,3,l2,3.9041576385498047
rollout,velocity,4,l2,1.5619330406188965
rollout,velocity,5,l2,2.1829922199249268
rollout,velocity,6,l2,4.415168762207031
rollout,velocity,7,l2,2.1020333766937256
rollout,velocity,8,l2,1.2678534984588623
rollout,velocity,9,l2,3.37652325630188
rollout,velocity,10,l2,3.146841526031494
rollout,velocity,11,l2,1.5757830142974854
rollout,velocity,12,l2,2.5763020515441895
rollout,velocity,13,l2,4.026541709899902
rollout,velocity,14,l2,2.1973514556884766
rollout,velocity,15,l2,2.0647506713867188
rollout,velocity,16,l2,4.287734031677246
rollout,velocity_pd,1,l2,0.06514721363782883
rollout,velocity_pd,2,l2,4.146905899047852
rollout,velocity_pd,3,l2,3.598550319671631
rollout,velocity_pd,4,l2,0.994797945022583
rollout,velocity_pd,5,l2,1.834991216659546
rollout,velocity_pd,6,l2,5.280744552612305
rollout,velocity_pd,7,l2,2.137523651123047
rollout,velocity_pd,8,l2,1.0008974075317383
rollout,velocity_pd,9,l2,4.336593151092529
rollout,velocity_pd,10,l2,3.6401145458221436
rollout,velocity_pd,11,l2,1.255213737487793
rollout,velocity_pd,12,l2,2.8520281314849854
rollout,velocity_pd,13,l2,4.8095502853393555
rollout,velocity_pd,14,l2,2.5731751918792725
rollout,velocity_pd,15,l2,1.5956617593765259
rollout,velocity_pd,16,l2,4.012541770935059
rollout,velocity,1,l2,0.060629330575466156
rollout,velocity,2,l2,3.9371745586395264
rollout,velocity,3,l2,3.401172637939453
rollout,velocity,4,l2,1.07108736038208
rollout,velocity,5,l2,1.8141059875488281
rollout,velocity,6,l2,4.876988887786865
rollout,velocity,7,l2,2.1812362670898438
rollout,velocity,8,l2,1.0917046070098877
rollout,velocity,9,l2,4.409668922424316
rollout,velocity,10,l2,3.6272096633911133
rollout,velocity,11,l2,1.2827446460723877
rollout,velocity,12,l2,3.199805736541748
rollout,velocity,13,l2,4.842878341674805
rollout,velocity,14,l2,2.4925684928894043
rollout,velocity,15,l2,1.6513241529464722
rollout,velocity,16,l2,4.17371940612793
rollout,velocity_pd,1,l2,0.05703938752412796
rollout,velocity_pd,2,l2,1.8277029991149902
rollout,velocity_pd,3,l2,1.9264178276062012
rollout,velocity_pd,4,l2,1.0517436265945435
rollout,velocity_pd,5,l2,1.0571284294128418
rollout,velocity_pd,6,l2,2.445685625076294
rollout,velocity_pd,7,l2,1.4484491348266602
rollout,velocity_pd,8,l2,1.0999327898025513
rollout,velocity_pd,9,l2,2.0541646480560303
rollout,velocity_pd,10,l2,1.7860766649246216
rollout,velocity_pd,11,l2,1.1224533319473267
rollout,velocity_pd,12,l2,1.5328185558319092
rollout,velocity_pd,13,l2,2.090651512145996
rollout,velocity_pd,14,l2,1.2397502660751343
rollout,velocity_pd,15,l2,1.1625697612762451
rollout,velocity_pd,16,l2,2.1438186168670654
rollout,velocity,1,l2,0.04787324368953705
rollout,velocity,2,l2,1.97161865234375
rollout,velocity,3,l2,2.0120620727539062
rollout,velocity,4,l2,1.0775694847106934
rollout,velocity,5,l2,1.0246860980987549
rollout,velocity,6,l2,2.5332536697387695
rollout,velocity,7,l2,1.4041683673858643
rollout,velocity,8,l2,1.2917842864990234
rollout,velocity,9,l2,2.102390766143799
rollout,velocity,10,l2,1.9555927515029907
rollout,velocity,11,l2,1.3923416137695312
rollout,velocity,12,l2,1.7411973476409912
rollout,velocity,13,l2,2.406400680541992
rollout,velocity,14,l2,1.524404764175415
rollout,velocity,15,l2,1.4389009475708008
rollout,velocity,16,l2,2.3638625144958496
rollout,velocity_pd,1,l2,0.0657285526394844
rollout,velocity_pd,2,l2,3.557931661605835
rollout,velocity_pd,3,l2,2.6884765625
rollout,velocity_pd,4,l2,0.992617130279541
rollout,velocity_pd,5,l2,1.7100591659545898
rollout,velocity_pd,6,l2,3.3844380378723145
rollout,velocity_pd,7,l2,2.211073875427246
rollout,velocity_pd,8,l2,1.0837717056274414
rollout,velocity_pd,9,l2,3.4149515628814697
rollout,velocity_pd,10,l2,2.70412015914917
rollout,velocity_pd,11,l2,1.4088497161865234
rollout,velocity_pd,12,l2,2.675259590148926
rollout,velocity_pd,13,l2,3.4951224327087402
rollout,velocity_pd,14,l2,2.1012606620788574
rollout,velocity_pd,15,l2,1.488671064376831
rollout,velocity_pd,16,l2,3.0615906715393066
rollout,velocity,1,l2,0.06456796824932098
rollout,velocity,2,l2,3.6250431537628174
rollout,velocity,3,l2,2.720154285430908
rollout,velocity,4,l2,1.0413060188293457
rollout,velocity,5,l2,1.742449402809143
rollout,velocity,6,l2,3.5680408477783203
rollout,velocity,7,l2,2.230466365814209
rollout,velocity,8,l2,0.9824527502059937
rollout,velocity,9,l2,3.5595345497131348
rollout,velocity,10,l2,2.9764630794525146
rollout,velocity,11,l2,1.2953877449035645
rollout,velocity,12,l2,2.9994306564331055
rollout,velocity,13,l2,3.9675278663635254
rollout,velocity,14,l2,2.1005759239196777
rollout,velocity,15,l2,1.5970189571380615
rollout,velocity,16,l2,3.6317739486694336
rollout,velocity_pd,1,l2,0.07772427797317505
rollout,velocity_pd,2,l2,4.518045425415039
rollout,velocity_pd,3,l2,3.5211501121520996
rollout,velocity_pd,4,l2,1.2378029823303223
rollout,velocity_pd,5,l2,2.0779500007629395
rollout,velocity_pd,6,l2,5.196435928344727
rollout,velocity_pd,7,l2,1.9527299404144287
rollout,velocity_pd,8,l2,1.2510398626327515
rollout,velocity_pd,9,l2,4.982845306396484
rollout,velocity_pd,10,l2,3.1804440021514893
rollout,velocity_pd,11,l2,1.520352840423584
rollout,velocity_pd,12,l2,2.960869789123535
rollout,velocity_pd,13,l2,5.027763366699219
rollout,velocity_pd,14,l2,1.9603064060211182
rollout,velocity_pd,15,l2,1.850061297416687
rollout,velocity_pd,16,l2,5.413178443908691
rollout,velocity,1,l2,0.0700531154870987
rollout,velocity,2,l2,4.634303092956543
rollout,velocity,3,l2,3.5974795818328857
rollout,velocity,4,l2,1.2722043991088867
rollout,velocity,5,l2,2.0068745613098145
rollout,velocity,6,l2,5.204730987548828
rollout,velocity,7,l2,2.0840938091278076
rollout,velocity,8,l2,1.194408893585205
rollout,velocity,9,l2,5.134076118469238
rollout,velocity,10,l2,3.270256519317627
rollout,velocity,11,l2,1.6187450885772705
rollout,velocity,12,l2,3.339460611343384
rollout,velocity,13,l2,5.103379249572754
rollout,velocity,14,l2,2.0824313163757324
rollout,velocity,15,l2,1.9148626327514648
rollout,velocity,16,l2,5.02484655380249
rollout,velocity_pd,1,l2,0.04739774018526077
rollout,velocity_pd,2,l2,1.4585485458374023
rollout,velocity_pd,3,l2,1.6183969974517822
rollout,velocity_pd,4,l2,1.0241503715515137
rollout,velocity_pd,5,l2,1.0795903205871582
rollout,velocity_pd,6,l2,2.116062641143799
rollout,velocity_pd,7,l2,1.3646631240844727
rollout,velocity_pd,8,l2,1.0924947261810303
rollout,velocity_pd,9,l2,1.9369977712631226
rollout,velocity_pd,10,l2,1.7205464839935303
rollout,velocity_pd,11,l2,1.2748926877975464
rollout,velocity_pd,12,l2,1.5639848709106445
rollout,velocity_pd,13,l2,1.8608256578445435
rollout,velocity_pd,14,l2,1.2462329864501953
rollout,velocity_pd,15,l2,1.314188003540039
rollout,velocity_pd,16,l2,2.1170601844787598
rollout,velocity,1,l2,0.03944861516356468
rollout,velocity,2,l2,1.4595032930374146
rollout,velocity,3,l2,1.6188435554504395
rollout,velocity,4,l2,1.0379226207733154
rollout,velocity,5,l2,1.1835541725158691
rollout,velocity,6,l2,2.360717535018921
rollout,velocity,7,l2,1.5835280418395996
rollout,velocity,8,l2,1.3241920471191406
rollout,velocity,9,l2,2.165229320526123
rollout,velocity,10,l2,1.7615740299224854
rollout,velocity,11,l2,1.2489171028137207
rollout,velocity,12,l2,1.6513795852661133
rollout,velocity,13,l2,2.423737049102783
rollout,velocity,14,l2,1.2145049571990967
rollout,velocity,15,l2,1.2505791187286377
rollout,velocity,16,l2,2.6288650035858154
rollout,velocity_pd,1,l2,0.05545879155397415
rollout,velocity_pd,2,l2,2.7776899337768555
rollout,velocity_pd,3,l2,2.9124622344970703
rollout,velocity_pd,4,l2,0.8717842102050781
rollout,velocity_pd,5,l2,1.2791610956192017
rollout,velocity_pd,6,l2,3.3650550842285156
rollout,velocity_pd,7,l2,1.6128060817718506
rollout,velocity_pd,8,l2,0.7837681770324707
rollout,velocity_pd,9,l2,2.598982334136963
rollout,velocity_pd,10,l2,2.389512062072754
rollout,velocity_pd,11,l2,1.0313692092895508
rollout,velocity_pd,12,l2,1.6920380592346191
rollout,velocity_pd,13,l2,2.8616185188293457
rollout,velocity_pd,14,l2,1.4668738842010498
rollout,velocity_pd,15,l2,1.1244617700576782
rollout,velocity_pd,16,l2,2.6142468452453613
rollout,velocity,1,l2,0.0446954108774662
rollout,velocity,2,l2,2.88362193107605
rollout,velocity,3,l2,2.726029634475708
